"ArrivalTimeUs","location","locationTS","tagId","tagName"
103255548327,"[5.97,5.0,1.2]",1726028458919,"ac233fe35e36","Nearth_0002"
103255596569,"[5.94,5.61,1.2]",1726028459067,"ac233fe35e33","Nearth_0003"
103255647843,"[6.28,4.64,1.2]",1726028459493,"ac233fe35e36","Nearth_0002"
103255696664,"[5.98,5.24,1.2]",1726028459647,"ac233fe35e33","Nearth_0003"
103255748966,"[6.28,4.64,1.2]",1726028459717,"ac233fe35e36","Nearth_0002"
103255796857,"[5.98,5.24,1.2]",1726028459705,"ac233fe35e33","Nearth_0003"
103255848921,"[6.28,4.64,1.2]",1726028459945,"ac233fe35e36","Nearth_0002"
103255896476,"[5.98,5.24,1.2]",1726028459837,"ac233fe35e33","Nearth_0003"
103255946547,"[6.28,4.64,1.2]",1726028460131,"ac233fe35e36","Nearth_0002"
103255997132,"[5.98,5.24,1.2]",1726028459970,"ac233fe35e33","Nearth_0003"
103256047787,"[6.33,4.68,1.2]",1726028460160,"ac233fe35e36","Nearth_0002"
103256062618,"[5.84,5.09,1.2]",1726028459533,"ac233fe35e37","Nearth_0001"
103256096163,"[5.98,5.24,1.2]",1726028460099,"ac233fe35e33","Nearth_0003"
103256148207,"[6.38,4.72,1.2]",1726028460220,"ac233fe35e36","Nearth_0002"
103256163170,"[5.97,4.76,1.2]",1726028460235,"ac233fe35e37","Nearth_0001"
103256196442,"[5.98,5.24,1.2]",1726028460234,"ac233fe35e33","Nearth_0003"
103256248482,"[6.42,4.76,1.2]",1726028460248,"ac233fe35e36","Nearth_0002"
103256262190,"[5.97,4.76,1.2]",1726028460248,"ac233fe35e37","Nearth_0001"
103256296008,"[5.98,5.24,1.2]",1726028460335,"ac233fe35e33","Nearth_0003"
103256348291,"[6.45,4.79,1.2]",1726028460365,"ac233fe35e36","Nearth_0002"
103256360155,"[5.97,4.76,1.2]",1726028460399,"ac233fe35e37","Nearth_0001"
103256397781,"[5.98,5.23,1.2]",1726028460407,"ac233fe35e33","Nearth_0003"
103256448715,"[6.47,4.82,1.2]",1726028460460,"ac233fe35e36","Nearth_0002"
103256462441,"[5.97,4.76,1.2]",1726028460430,"ac233fe35e37","Nearth_0001"
103256495904,"[5.98,5.22,1.2]",1726028460466,"ac233fe35e33","Nearth_0003"
103256549099,"[6.49,4.84,1.2]",1726028460564,"ac233fe35e36","Nearth_0002"
103256562989,"[5.97,4.76,1.2]",1726028460573,"ac233fe35e37","Nearth_0001"
103256596891,"[5.97,5.21,1.2]",1726028460611,"ac233fe35e33","Nearth_0003"
103256648192,"[6.5,4.85,1.2]",1726028460637,"ac233fe35e36","Nearth_0002"
103256663043,"[5.97,4.76,1.2]",1726028460604,"ac233fe35e37","Nearth_0001"
103256696112,"[5.97,5.2,1.2]",1726028460690,"ac233fe35e33","Nearth_0003"
103256747698,"[6.51,4.85,1.2]",1726028460776,"ac233fe35e36","Nearth_0002"
103256761740,"[5.98,4.76,1.2]",1726028460773,"ac233fe35e37","Nearth_0001"
103256794782,"[5.96,5.19,1.2]",1726028460755,"ac233fe35e33","Nearth_0003"
