ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103246538373,sentinel,13891.6250000,0.002369686,0.122956000,0.029894218,0.0014600045,0.0625239164,-0.0044036279,-0.9980326891
103246546383,sentinel,13891.6333333,0.002355139,0.122964993,0.029888626,0.0013599298,0.0624868721,-0.0044599776,-0.9980348945
103246554654,sentinel,13891.6416667,0.002395879,0.123025008,0.029933294,0.0014774399,0.0625671297,-0.0043677599,-0.9980301857
103246562936,sentinel,13891.6500000,0.002383282,0.123071454,0.029939631,0.0015653786,0.0625370815,-0.0044750278,-0.9980313778
103246571370,sentinel,13891.6583333,0.002341668,0.123162381,0.029895730,0.0015936861,0.0627511442,-0.0044290992,-0.9980182052
103246580246,sentinel,13891.6666667,0.002376330,0.123114429,0.029921539,0.0014290258,0.0625355616,-0.0045628035,-0.9980313182
103246588296,sentinel,13891.6750000,0.002406368,0.123013973,0.029912857,0.0013915054,0.0624575578,-0.0044646505,-0.9980366826
103246596763,sentinel,13891.6833333,0.002405090,0.122962818,0.029920725,0.0013115865,0.0624262281,-0.0043617194,-0.9980392456
103246605018,sentinel,13891.6916667,0.002341940,0.123014256,0.029921733,0.0014091341,0.0624991395,-0.0044815438,-0.9980340004
103246613914,sentinel,13891.7000000,0.002352263,0.123037063,0.029933734,0.0015579001,0.0625510141,-0.0045238892,-0.9980303049
103246622166,sentinel,13891.7083333,0.002313598,0.123145506,0.029900145,0.0017579397,0.0627423152,-0.0045181476,-0.9980179667
103246629930,sentinel,13891.7166667,0.002273608,0.123098910,0.029861882,0.0014782608,0.0627271459,-0.0044155931,-0.9980198741
103246638201,sentinel,13891.7250000,0.002376233,0.122964181,0.029947579,0.0016104283,0.0625687167,-0.0045663738,-0.9980289340
103246646689,sentinel,13891.7333333,0.002373012,0.122962981,0.029952966,0.0016027399,0.0624387525,-0.0044310093,-0.9980376959
103246655293,sentinel,13891.7416667,0.002385250,0.122979693,0.029978475,0.0015985103,0.0625458658,-0.0044691060,-0.9980308414
103246663346,sentinel,13891.7500000,0.002346054,0.123100817,0.029958552,0.0014976410,0.0625582859,-0.0044900579,-0.9980301261
103246672046,sentinel,13891.7583333,0.002354039,0.123120405,0.029950257,0.0014680680,0.0625138655,-0.0045951898,-0.9980324507
103246680126,sentinel,13891.7666667,0.002358354,0.123111814,0.029961439,0.0014614793,0.0625510514,-0.0046064109,-0.9980301261
103246688758,sentinel,13891.7750000,0.002401445,0.123061769,0.029937759,0.0014232304,0.0625912249,-0.0046276338,-0.9980275035
103246696695,sentinel,13891.7833333,0.002418138,0.122987822,0.029915402,0.0014456870,0.0625333264,-0.0044048103,-0.9980322123
103246705204,sentinel,13891.7916667,0.002392780,0.122952297,0.029938275,0.0014213441,0.0625515208,-0.0043483996,-0.9980312586
103246713563,sentinel,13891.8000000,0.002328312,0.123009183,0.029960893,0.0013913666,0.0625826716,-0.0043759276,-0.9980292916
103246721884,sentinel,13891.8083333,0.002322825,0.123082303,0.029993245,0.0016583528,0.0625424609,-0.0045255814,-0.9980306625
103246730366,sentinel,13891.8166667,0.002354520,0.123098075,0.029975701,0.0015259753,0.0625108853,-0.0045824610,-0.9980326295
103246738605,sentinel,13891.8250000,0.002341734,0.123059250,0.029940467,0.0013553991,0.0624851249,-0.0046449099,-0.9980342388
103246747072,sentinel,13891.8333333,0.002354082,0.122969225,0.029920625,0.0014415690,0.0625538751,-0.0045328634,-0.9980302453
103246755227,sentinel,13891.8416667,0.002347513,0.122980639,0.029854797,0.0016187432,0.0627987310,-0.0041919718,-0.9980161190
103246763466,sentinel,13891.8500000,0.002341485,0.123002410,0.029934712,0.0015922361,0.0625139102,-0.0043860250,-0.9980332851
103246772357,sentinel,13891.8583333,0.002328141,0.123035237,0.029965267,0.0015145456,0.0625888631,-0.0044849352,-0.9980282187
103246780454,sentinel,13891.8666667,0.002348333,0.123076253,0.029952927,0.0014802457,0.0625353381,-0.0047149295,-0.9980306029
103246788578,sentinel,13891.8750000,0.002408236,0.123064242,0.029980561,0.0016027046,0.0625916943,-0.0046510533,-0.9980271459
103246797312,sentinel,13891.8833333,0.002399410,0.123067014,0.029971860,0.0015523267,0.0625770465,-0.0045683654,-0.9980285168
103246805541,sentinel,13891.8916667,0.002372762,0.123075947,0.029945228,0.0014215460,0.0624612905,-0.0044873799,-0.9980362654
103246813785,sentinel,13891.9000000,0.002368381,0.123041071,0.029952269,0.0014108905,0.0625249222,-0.0043852129,-0.9980328679
103246822302,sentinel,13891.9083333,0.002370456,0.123044148,0.029997069,0.0013586648,0.0624565706,-0.0043784762,-0.9980371594
103246830565,sentinel,13891.9166667,0.002360225,0.123087980,0.029988635,0.0015453772,0.0624990091,-0.0046751658,-0.9980328679
103246838841,sentinel,13891.9250000,0.002395263,0.123079047,0.029951174,0.0016292752,0.0626601502,-0.0048340694,-0.9980219603
103246846903,sentinel,13891.9333333,0.002375107,0.123016864,0.029949825,0.0015518063,0.0625977218,-0.0046056123,-0.9980270267
103246855485,sentinel,13891.9416667,0.002370312,0.123012915,0.029947082,0.0015789685,0.0625761449,-0.0043741520,-0.9980294108
103246863653,sentinel,13891.9500000,0.002327273,0.123029992,0.029926978,0.0014716524,0.0624673292,-0.0043796543,-0.9980363846
103246872050,sentinel,13891.9583333,0.002340493,0.123020932,0.029956505,0.0014819234,0.0625328571,-0.0044329786,-0.9980319738
103246880344,sentinel,13891.9666667,0.002336340,0.123042755,0.029968821,0.0014733101,0.0624594763,-0.0045786616,-0.9980359077
103246888704,sentinel,13891.9750000,0.002389388,0.123013519,0.029965116,0.0015999263,0.0625029057,-0.0046603163,-0.9980326891
103246896935,sentinel,13891.9833333,0.002366442,0.123058498,0.029921606,0.0016103928,0.0625082478,-0.0046302974,-0.9980325103
103246905392,sentinel,13891.9916667,0.002335557,0.122993611,0.029924328,0.0013893729,0.0625736490,-0.0044143014,-0.9980297089
103246913309,sentinel,13892.0000000,0.002387225,0.122993693,0.029912991,0.0014777562,0.0625225529,-0.0043491875,-0.9980329871
103246922272,sentinel,13892.0083333,0.002382749,0.123050295,0.029895935,0.0014870371,0.0624493174,-0.0044117770,-0.9980372787
103246930447,sentinel,13892.0166667,0.002392073,0.123068690,0.029955711,0.0014187704,0.0624813698,-0.0044692201,-0.9980351925
103246938622,sentinel,13892.0250000,0.002408033,0.123064958,0.029965062,0.0015638463,0.0625883266,-0.0044998596,-0.9980281591
103246946978,sentinel,13892.0333333,0.002369113,0.123087332,0.029926687,0.0014557126,0.0626737103,-0.0046455725,-0.9980221987
103246954969,sentinel,13892.0416667,0.002343911,0.123069033,0.029906990,0.0013996054,0.0625399277,-0.0045398097,-0.9980311394
103246965362,sentinel,13892.0500000,0.002348028,0.123034433,0.029924128,0.0015891012,0.0625876486,-0.0044652573,-0.9980282187
103246991865,sentinel,13892.0583333,0.002379474,0.122993574,0.029941229,0.0014834465,0.0624566972,-0.0043902649,-0.9980369210
