ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103582328230,sentinel,14227.4166667,0.380746901,0.123499885,0.094489373,-0.0009102746,-0.0336272456,0.0037726653,-0.9994269013
103582336510,sentinel,14227.4250000,0.380762666,0.123468891,0.094525695,-0.0008927780,-0.0336072221,0.0038866797,-0.9994271994
103582344753,sentinel,14227.4333333,0.380782485,0.123423994,0.094514862,-0.0007167166,-0.0336036682,0.0038782507,-0.9994274974
103582353201,sentinel,14227.4416667,0.380798131,0.123439662,0.094526604,-0.0008269898,-0.0336394571,0.0038664769,-0.9994261861
103582362019,sentinel,14227.4500000,0.380778819,0.123456962,0.094518885,-0.0008384448,-0.0335053317,0.0040260185,-0.9994301796
103582370267,sentinel,14227.4583333,0.380763113,0.123471588,0.094516918,-0.0008802658,-0.0334975235,0.0039905943,-0.9994305372
103582378745,sentinel,14227.4666667,0.380774021,0.123481944,0.094537959,-0.0009684498,-0.0335077941,0.0040904107,-0.9994296432
103582386675,sentinel,14227.4750000,0.380763054,0.123424359,0.094597898,-0.0009456011,-0.0335338823,0.0039647124,-0.9994292855
103582395307,sentinel,14227.4833333,0.380830616,0.123465165,0.094527729,-0.0007816404,-0.0335857123,0.0039104084,-0.9994279146
103582403617,sentinel,14227.4916667,0.380807459,0.123437770,0.094514430,-0.0008468773,-0.0335761532,0.0038156928,-0.9994286299
103582412067,sentinel,14227.5000000,0.380774915,0.123467788,0.094549686,-0.0008135731,-0.0337242819,0.0037901376,-0.9994237423
103582420139,sentinel,14227.5083333,0.380796552,0.123431340,0.094554499,-0.0008710850,-0.0336355306,0.0038801148,-0.9994262457
103582428778,sentinel,14227.5166667,0.380798608,0.123464167,0.094522648,-0.0008150837,-0.0336252376,0.0037748499,-0.9994270802
103582437022,sentinel,14227.5250000,0.380849212,0.123436332,0.094576158,-0.0009573273,-0.0335355736,0.0038657745,-0.9994295835
103582445318,sentinel,14227.5333333,0.380773872,0.123401344,0.094538689,-0.0006880459,-0.0336450525,0.0037575639,-0.9994265437
103582454039,sentinel,14227.5416667,0.380765110,0.123456433,0.094489522,-0.0004752305,-0.0335317366,0.0039115720,-0.9994299412
103582462007,sentinel,14227.5500000,0.380807668,0.123446599,0.094551273,-0.0008446641,-0.0336020440,0.0038448679,-0.9994275570
103582470488,sentinel,14227.5583333,0.380774528,0.123487599,0.094506249,-0.0008250145,-0.0336558037,0.0038121473,-0.9994258285
103582478323,sentinel,14227.5666667,0.380740523,0.123496719,0.094500430,-0.0007884729,-0.0337464921,0.0037247005,-0.9994232059
103582487285,sentinel,14227.5750000,0.380760312,0.123472348,0.094518751,-0.0008180469,-0.0337545015,0.0038062965,-0.9994226098
103582495307,sentinel,14227.5833333,0.380821228,0.123422563,0.094523415,-0.0009311570,-0.0336447954,0.0039401515,-0.9994257092
103582503796,sentinel,14227.5916667,0.380766779,0.123451658,0.094479717,-0.0007617873,-0.0335371681,0.0039980770,-0.9994292259
103582511845,sentinel,14227.6000000,0.380825520,0.123439729,0.094527349,-0.0010236846,-0.0335735194,0.0039468864,-0.9994279742
103582520297,sentinel,14227.6083333,0.380805522,0.123434439,0.094516911,-0.0009745143,-0.0336408280,0.0038956976,-0.9994258881
103582529002,sentinel,14227.6166667,0.380806386,0.123442426,0.094488218,-0.0007708372,-0.0335573442,0.0037531208,-0.9994295239
103582537380,sentinel,14227.6250000,0.380770683,0.123438060,0.094517194,-0.0006291733,-0.0335367545,0.0040099081,-0.9994293451
103582545569,sentinel,14227.6333333,0.380776107,0.123465456,0.094532087,-0.0008762173,-0.0334681794,0.0040571559,-0.9994311929
103582553879,sentinel,14227.6416667,0.380739808,0.123434946,0.094497852,-0.0005928233,-0.0335460827,0.0038455352,-0.9994296432
103582561587,sentinel,14227.6500000,0.380763769,0.123456769,0.094530694,-0.0007418783,-0.0336693525,0.0038516158,-0.9994252920
103582570131,sentinel,14227.6583333,0.380775899,0.123458639,0.094564766,-0.0009025979,-0.0336664803,0.0039195712,-0.9994251132
103582578974,sentinel,14227.6666667,0.380762279,0.123397931,0.094545953,-0.0006558709,-0.0336535163,0.0037704399,-0.9994262457
103582586861,sentinel,14227.6750000,0.380756557,0.123426102,0.094598018,-0.0010577131,-0.0334936380,0.0039653191,-0.9994305372
103582595548,sentinel,14227.6833333,0.380802393,0.123400718,0.094566934,-0.0008299486,-0.0336395130,0.0037125573,-0.9994268417
103582603792,sentinel,14227.6916667,0.380813271,0.123437166,0.094526336,-0.0008741093,-0.0335446745,0.0039064684,-0.9994292259
103582612450,sentinel,14227.7000000,0.380761534,0.123439655,0.094539300,-0.0009222645,-0.0337091982,0.0037039677,-0.9994243979
103582620466,sentinel,14227.7083333,0.380783051,0.123449072,0.094533227,-0.0008646999,-0.0334870666,0.0039747069,-0.9994308949
103582628874,sentinel,14227.7166667,0.380821407,0.123425394,0.094558671,-0.0009643692,-0.0336639918,0.0039631231,-0.9994249344
103582637068,sentinel,14227.7250000,0.380777329,0.123412825,0.094512135,-0.0007426232,-0.0336678736,0.0037391037,-0.9994258285
103582645459,sentinel,14227.7333333,0.380807936,0.123426348,0.094521269,-0.0009577457,-0.0335647687,0.0038997200,-0.9994285703
103582653968,sentinel,14227.7416667,0.380777597,0.123452075,0.094473109,-0.0008184013,-0.0336237960,0.0038144959,-0.9994270205
103582661963,sentinel,14227.7500000,0.380818784,0.123473212,0.094547383,-0.0010829603,-0.0336339734,0.0039748242,-0.9994257092
103582670287,sentinel,14227.7583333,0.380760640,0.123484701,0.094488718,-0.0008841692,-0.0336683318,0.0038073738,-0.9994254708
103582678378,sentinel,14227.7666667,0.380813658,0.123419032,0.094544768,-0.0008926088,-0.0336962864,0.0037657304,-0.9994246364
103582687095,sentinel,14227.7750000,0.380784094,0.123437420,0.094518840,-0.0008282075,-0.0334546044,0.0039704419,-0.9994320273
103582695374,sentinel,14227.7833333,0.380780041,0.123404980,0.094565332,-0.0009065105,-0.0336428359,0.0037645272,-0.9994264841
103582703907,sentinel,14227.7916667,0.380794585,0.123494282,0.094546534,-0.0008570515,-0.0334841795,0.0040985891,-0.9994305372
103582712456,sentinel,14227.8000000,0.380775928,0.123457655,0.094489455,-0.0007295362,-0.0334750302,0.0040239855,-0.9994311929
103582720544,sentinel,14227.8083333,0.380783439,0.123396188,0.094524600,-0.0008167198,-0.0334693938,0.0038531369,-0.9994319677
103582728718,sentinel,14227.8166667,0.380814523,0.123395629,0.094536498,-0.0008273862,-0.0337018184,0.0037086038,-0.9994246960
103582737144,sentinel,14227.8250000,0.380801499,0.123422876,0.094556481,-0.0008721416,-0.0335580744,0.0039193700,-0.9994288087
103582745223,sentinel,14227.8333333,0.380813837,0.123434171,0.094584160,-0.0009353618,-0.0336504504,0.0039568595,-0.9994254112
103582753897,sentinel,14227.8416667,0.380792826,0.123420626,0.094521366,-0.0007413176,-0.0336075909,0.0038249150,-0.9994275570
103582762368,sentinel,14227.8500000,0.380813003,0.123412386,0.094555289,-0.0009926362,-0.0336216614,0.0038672318,-0.9994267225
103582770386,sentinel,14227.8583333,0.380802363,0.123466842,0.094549328,-0.0009777128,-0.0336581804,0.0038673445,-0.9994254708
103582778959,sentinel,14227.8666667,0.380797744,0.123420633,0.094541654,-0.0008610635,-0.0335806310,0.0036899731,-0.9994289279
103582787256,sentinel,14227.8750000,0.380812347,0.123419121,0.094546854,-0.0008277728,-0.0336635262,0.0037570111,-0.9994258285
103582795695,sentinel,14227.8833333,0.380801976,0.123432830,0.094519392,-0.0007687069,-0.0336049423,0.0038683179,-0.9994274974
103582803775,sentinel,14227.8916667,0.380815357,0.123436414,0.094565809,-0.0009654245,-0.0335709378,0.0038999973,-0.9994282722
103582812084,sentinel,14227.9000000,0.380774587,0.123459406,0.094463058,-0.0006585672,-0.0335242189,0.0039408328,-0.9994300008
103582820376,sentinel,14227.9083333,0.380794674,0.123453505,0.094495244,-0.0008689218,-0.0335932150,0.0038269707,-0.9994279742
103582828634,sentinel,14227.9166667,0.380790919,0.123522177,0.094500624,-0.0010430685,-0.0336288661,0.0038801404,-0.9994263053
103582837188,sentinel,14227.9250000,0.380779624,0.123452127,0.094483130,-0.0006561839,-0.0336738452,0.0035361999,-0.9994264841
103582845487,sentinel,14227.9333333,0.380774915,0.123414420,0.094546087,-0.0008694228,-0.0336344391,0.0038915775,-0.9994262457
103582853914,sentinel,14227.9416667,0.380766183,0.123408720,0.094524704,-0.0007258114,-0.0336135551,0.0037518607,-0.9994276762
103582861977,sentinel,14227.9500000,0.380744070,0.123451442,0.094532818,-0.0008347032,-0.0335363373,0.0040325038,-0.9994290471
103582870641,sentinel,14227.9583333,0.380720079,0.123413131,0.094560064,-0.0008380143,-0.0335856006,0.0039672386,-0.9994276166
103582878621,sentinel,14227.9666667,0.380765975,0.123431027,0.094498150,-0.0005551018,-0.0335403308,0.0039411765,-0.9994295239
103582887102,sentinel,14227.9750000,0.380810082,0.123434231,0.094512157,-0.0007763476,-0.0336000398,0.0038107233,-0.9994278550
103582895471,sentinel,14227.9833333,0.380801052,0.123431385,0.094504640,-0.0007333274,-0.0336697288,0.0038359070,-0.9994254112
103582903780,sentinel,14227.9916667,0.380767643,0.123483732,0.094561979,-0.0009031020,-0.0335422605,0.0041143764,-0.9994284511
103582912478,sentinel,14228.0000000,0.380815715,0.123491213,0.094530858,-0.0009542099,-0.0334694572,0.0041047302,-0.9994308949
103582920293,sentinel,14228.0083333,0.380781889,0.123456866,0.094526634,-0.0007725249,-0.0336607024,0.0037792118,-0.9994258881
103582928497,sentinel,14228.0166667,0.380795717,0.123452589,0.094550595,-0.0009751339,-0.0336742289,0.0038386974,-0.9994249940
103582949013,sentinel,14228.0250000,0.380775720,0.123458318,0.094493948,-0.0007161361,-0.0336574502,0.0037549678,-0.9994261265
103582963171,sentinel,14228.0333333,0.380771041,0.123465292,0.094514370,-0.0006877219,-0.0334637016,0.0040467512,-0.9994315505
103582968043,sentinel,14228.0500000,0.380815744,0.123429604,0.094568782,-0.0009476907,-0.0335994996,0.0039897365,-0.9994269609
103582969977,sentinel,14228.0583333,0.380785406,0.123422056,0.094509147,-0.0006774679,-0.0336571820,0.0038435287,-0.9994258285
103582978563,sentinel,14228.0666667,0.380743504,0.123423792,0.094509840,-0.0007044735,-0.0334952660,0.0039589782,-0.9994308352
103582986890,sentinel,14228.0750000,0.380790025,0.123420015,0.094521768,-0.0007328200,-0.0336593986,0.0037742232,-0.9994259477
103582995517,sentinel,14228.0833333,0.380787104,0.123441674,0.094543427,-0.0008814182,-0.0336477458,0.0039371327,-0.9994255900
103583003726,sentinel,14228.0916667,0.380780041,0.123450115,0.094534986,-0.0009703212,-0.0334977061,0.0041886102,-0.9994296432
103583012061,sentinel,14228.1000000,0.380750865,0.123475470,0.094477244,-0.0007977847,-0.0334711745,0.0039284499,-0.9994316697
103583020484,sentinel,14228.1083333,0.380736977,0.123453468,0.094516166,-0.0008278900,-0.0335667171,0.0039432277,-0.9994283915
103583029115,sentinel,14228.1166667,0.380769283,0.123413011,0.094575405,-0.0008789747,-0.0337172076,0.0038298087,-0.9994237423
