"ArrivalTimeUs","location","locationTS","tagId","tagName"
103859157351,"[5.12,2.71,1.2]",1726029063581,"ac233fe35e37","Nearth_0001"
103859256604,"[5.12,2.71,1.2]",1726029063584,"ac233fe35e37","Nearth_0001"
103859356889,"[4.87,2.81,1.2]",1726029063729,"ac233fe35e33","Nearth_0003"
103859358018,"[5.12,2.71,1.2]",1726029063587,"ac233fe35e37","Nearth_0001"
103859456541,"[4.87,2.81,1.2]",1726029063731,"ac233fe35e33","Nearth_0003"
103859458027,"[5.12,2.71,1.2]",1726029063589,"ac233fe35e37","Nearth_0001"
103859556891,"[4.87,2.81,1.2]",1726029063734,"ac233fe35e33","Nearth_0003"
103859557991,"[5.12,2.71,1.2]",1726029063598,"ac233fe35e37","Nearth_0001"
103859656804,"[4.87,2.81,1.2]",1726029063737,"ac233fe35e33","Nearth_0003"
103859660371,"[5.12,2.7,1.2]",1726029063707,"ac233fe35e37","Nearth_0001"
103859704957,"[5.77,2.27,1.2]",1726029064038,"ac233fe35e36","Nearth_0002"
103859757386,"[4.87,2.81,1.2]",1726029063740,"ac233fe35e33","Nearth_0003"
103859758481,"[5.12,2.7,1.2]",1726029063852,"ac233fe35e37","Nearth_0001"
103859804043,"[5.77,2.27,1.2]",1726029064041,"ac233fe35e36","Nearth_0002"
103859856180,"[4.87,2.81,1.2]",1726029063914,"ac233fe35e33","Nearth_0003"
103859857579,"[5.12,2.7,1.2]",1726029063855,"ac233fe35e37","Nearth_0001"
103859903837,"[5.77,2.27,1.2]",1726029064043,"ac233fe35e36","Nearth_0002"
103859955696,"[4.89,2.81,1.2]",1726029063984,"ac233fe35e33","Nearth_0003"
103859957722,"[5.12,2.71,1.2]",1726029063956,"ac233fe35e37","Nearth_0001"
103860004750,"[5.77,2.27,1.2]",1726029064045,"ac233fe35e36","Nearth_0002"
103860056609,"[4.93,2.81,1.2]",1726029064096,"ac233fe35e33","Nearth_0003"
103860058073,"[5.12,2.71,1.2]",1726029064058,"ac233fe35e37","Nearth_0001"
103860104015,"[5.77,2.27,1.2]",1726029064065,"ac233fe35e36","Nearth_0002"
103860156028,"[4.99,2.83,1.2]",1726029064154,"ac233fe35e33","Nearth_0003"
103860157498,"[5.12,2.72,1.2]",1726029064169,"ac233fe35e37","Nearth_0001"
103860203963,"[5.77,2.27,1.2]",1726029064178,"ac233fe35e36","Nearth_0002"
103860257284,"[5.04,2.86,1.2]",1726029064267,"ac233fe35e33","Nearth_0003"
103860258524,"[5.13,2.72,1.2]",1726029064282,"ac233fe35e37","Nearth_0001"
103860304393,"[5.77,2.27,1.2]",1726029064279,"ac233fe35e36","Nearth_0002"
103860356690,"[5.09,2.88,1.2]",1726029064312,"ac233fe35e33","Nearth_0003"
103860357924,"[5.14,2.74,1.2]",1726029064394,"ac233fe35e37","Nearth_0001"
103860404794,"[5.77,2.27,1.2]",1726029064395,"ac233fe35e36","Nearth_0002"
103860456040,"[5.12,2.91,1.2]",1726029064429,"ac233fe35e33","Nearth_0003"
103860457164,"[5.15,2.75,1.2]",1726029064508,"ac233fe35e37","Nearth_0001"
103860504159,"[5.77,2.28,1.2]",1726029064498,"ac233fe35e36","Nearth_0002"
103860557056,"[5.16,2.92,1.2]",1726029064546,"ac233fe35e33","Nearth_0003"
103860558069,"[5.17,2.78,1.2]",1726029064590,"ac233fe35e37","Nearth_0001"
103860604322,"[5.76,2.29,1.2]",1726029064616,"ac233fe35e36","Nearth_0002"
103860657086,"[5.17,2.93,1.2]",1726029064651,"ac233fe35e33","Nearth_0003"
103860658147,"[5.18,2.8,1.2]",1726029064676,"ac233fe35e37","Nearth_0001"
103860703741,"[5.75,2.32,1.2]",1726029064734,"ac233fe35e36","Nearth_0002"
103860755495,"[5.17,2.95,1.2]",1726029064760,"ac233fe35e33","Nearth_0003"
103860757427,"[5.19,2.83,1.2]",1726029064730,"ac233fe35e37","Nearth_0001"
103860803699,"[5.74,2.37,1.2]",1726029064851,"ac233fe35e36","Nearth_0002"
103860857248,"[5.17,2.98,1.2]",1726029064870,"ac233fe35e33","Nearth_0003"
103860858352,"[5.21,2.86,1.2]",1726029064840,"ac233fe35e37","Nearth_0001"
103860903409,"[5.73,2.43,1.2]",1726029064913,"ac233fe35e36","Nearth_0002"
103860956457,"[5.16,2.99,1.2]",1726029064949,"ac233fe35e33","Nearth_0003"
103860957528,"[5.22,2.88,1.2]",1726029064950,"ac233fe35e37","Nearth_0001"
103861004212,"[5.73,2.49,1.2]",1726029064958,"ac233fe35e36","Nearth_0002"
103861057239,"[5.15,3.01,1.2]",1726029065074,"ac233fe35e33","Nearth_0003"
103861058257,"[5.23,2.91,1.2]",1726029065059,"ac233fe35e37","Nearth_0001"
103861104239,"[5.72,2.55,1.2]",1726029065069,"ac233fe35e36","Nearth_0002"
103861157130,"[5.14,3.03,1.2]",1726029065139,"ac233fe35e33","Nearth_0003"
103861158240,"[5.25,2.93,1.2]",1726029065169,"ac233fe35e37","Nearth_0001"
103861203856,"[5.7,2.61,1.2]",1726029065198,"ac233fe35e36","Nearth_0002"
103861257372,"[5.26,2.96,1.2]",1726029065276,"ac233fe35e37","Nearth_0001"
103861258365,"[5.15,3.05,1.2]",1726029065252,"ac233fe35e33","Nearth_0003"
103861304063,"[5.69,2.67,1.2]",1726029065309,"ac233fe35e36","Nearth_0002"
103861356851,"[5.28,2.99,1.2]",1726029065332,"ac233fe35e37","Nearth_0001"
103861357868,"[5.15,3.07,1.2]",1726029065363,"ac233fe35e33","Nearth_0003"
103861405289,"[5.67,2.74,1.2]",1726029065433,"ac233fe35e36","Nearth_0002"
103861456557,"[5.3,3.02,1.2]",1726029065453,"ac233fe35e37","Nearth_0001"
103861457586,"[5.15,3.08,1.2]",1726029065390,"ac233fe35e33","Nearth_0003"
103861504490,"[5.66,2.81,1.2]",1726029065540,"ac233fe35e36","Nearth_0002"
103861554279,"[5.3,3.02,1.2]",1726029065576,"ac233fe35e37","Nearth_0001"
103861557623,"[5.17,3.11,1.2]",1726029065644,"ac233fe35e33","Nearth_0003"
103861604617,"[5.64,2.87,1.2]",1726029065660,"ac233fe35e36","Nearth_0002"
103861657209,"[5.36,3.08,1.2]",1726029065606,"ac233fe35e37","Nearth_0001"
103861658458,"[5.18,3.14,1.2]",1726029065646,"ac233fe35e33","Nearth_0003"
103861703414,"[5.65,2.92,1.2]",1726029065781,"ac233fe35e36","Nearth_0002"
103861756660,"[5.39,3.11,1.2]",1726029065734,"ac233fe35e37","Nearth_0001"
103861757767,"[5.22,3.2,1.2]",1726029065781,"ac233fe35e33","Nearth_0003"
103861804702,"[5.66,2.97,1.2]",1726029065870,"ac233fe35e36","Nearth_0002"
103861857156,"[5.28,3.25,1.2]",1726029065845,"ac233fe35e33","Nearth_0003"
103861858174,"[5.41,3.14,1.2]",1726029065831,"ac233fe35e37","Nearth_0001"
103861904083,"[5.68,3.01,1.2]",1726029065898,"ac233fe35e36","Nearth_0002"
103861957010,"[5.33,3.3,1.2]",1726029065911,"ac233fe35e33","Nearth_0003"
103861958039,"[5.44,3.18,1.2]",1726029065957,"ac233fe35e37","Nearth_0001"
103862005191,"[5.69,3.05,1.2]",1726029065986,"ac233fe35e36","Nearth_0002"
103862056068,"[5.4,3.36,1.2]",1726029066038,"ac233fe35e33","Nearth_0003"
103862057038,"[5.47,3.22,1.2]",1726029066083,"ac233fe35e37","Nearth_0001"
103862103964,"[5.7,3.09,1.2]",1726029066073,"ac233fe35e36","Nearth_0002"
103862156520,"[5.45,3.43,1.2]",1726029066162,"ac233fe35e33","Nearth_0003"
103862158029,"[5.5,3.25,1.2]",1726029066208,"ac233fe35e37","Nearth_0001"
103862204147,"[5.71,3.13,1.2]",1726029066189,"ac233fe35e36","Nearth_0002"
103862257316,"[5.48,3.47,1.2]",1726029066255,"ac233fe35e33","Nearth_0003"
103862258387,"[5.52,3.28,1.2]",1726029066333,"ac233fe35e37","Nearth_0001"
103862304444,"[5.72,3.17,1.2]",1726029066306,"ac233fe35e36","Nearth_0002"
103862356391,"[5.55,3.58,1.2]",1726029066382,"ac233fe35e33","Nearth_0003"
103862357479,"[5.55,3.33,1.2]",1726029066389,"ac233fe35e37","Nearth_0001"
103862404286,"[5.73,3.2,1.2]",1726029066424,"ac233fe35e36","Nearth_0002"
103862456258,"[5.56,3.64,1.2]",1726029066504,"ac233fe35e33","Nearth_0003"
103862457610,"[5.58,3.36,1.2]",1726029066502,"ac233fe35e37","Nearth_0001"
103862504467,"[5.74,3.25,1.2]",1726029066540,"ac233fe35e36","Nearth_0002"
103862556141,"[5.58,3.69,1.2]",1726029066630,"ac233fe35e33","Nearth_0003"
103862557182,"[5.59,3.4,1.2]",1726029066613,"ac233fe35e37","Nearth_0001"
103862603682,"[5.77,3.28,1.2]",1726029066657,"ac233fe35e36","Nearth_0002"
