ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104512190511,calibration_bar,15157.1833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512198782,calibration_bar,15157.1916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512207284,calibration_bar,15157.2000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512215505,calibration_bar,15157.2083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512223987,calibration_bar,15157.2166667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512232629,calibration_bar,15157.2250000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512241144,calibration_bar,15157.2333333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512249440,calibration_bar,15157.2416667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512257993,calibration_bar,15157.2500000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512266099,calibration_bar,15157.2583333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512274678,calibration_bar,15157.2666667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512282487,calibration_bar,15157.2750000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512290664,calibration_bar,15157.2833333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512299362,calibration_bar,15157.2916667,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512307758,calibration_bar,15157.3000000,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
104512315999,calibration_bar,15157.3083333,3.777220249,2.148243427,-9.084568024,-0.6836589575,-0.1879714280,0.6950498223,0.1190917119
