"ArrivalTimeUs","location","locationTS","tagId","tagName"
103093341414,"[5.98,5.24,1.2]",1726028297210,"ac233fe35e36","Nearth_0002"
103093440445,"[6.19,5.19,1.2]",1726028297606,"ac233fe35e36","Nearth_0002"
103093540754,"[6.19,5.19,1.2]",1726028297637,"ac233fe35e36","Nearth_0002"
103093640281,"[6.19,5.19,1.2]",1726028297664,"ac233fe35e36","Nearth_0002"
103093742058,"[6.19,5.19,1.2]",1726028297738,"ac233fe35e36","Nearth_0002"
103093839522,"[6.19,5.19,1.2]",1726028297844,"ac233fe35e36","Nearth_0002"
103093940770,"[6.19,5.19,1.2]",1726028297901,"ac233fe35e36","Nearth_0002"
103093970246,"[5.74,5.6,1.2]",1726028298444,"ac233fe35e33","Nearth_0003"
103094001700,"[5.74,5.29,1.2]",1726028298367,"ac233fe35e37","Nearth_0001"
103094041533,"[6.19,5.19,1.2]",1726028298038,"ac233fe35e36","Nearth_0002"
103094070184,"[5.74,5.6,1.2]",1726028298447,"ac233fe35e33","Nearth_0003"
103094101696,"[5.74,5.29,1.2]",1726028298370,"ac233fe35e37","Nearth_0001"
103094141271,"[6.19,5.19,1.2]",1726028298150,"ac233fe35e36","Nearth_0002"
103094170268,"[5.74,5.6,1.2]",1726028298450,"ac233fe35e33","Nearth_0003"
103094201841,"[5.74,5.29,1.2]",1726028298373,"ac233fe35e37","Nearth_0001"
103094241117,"[6.19,5.19,1.2]",1726028298263,"ac233fe35e36","Nearth_0002"
103094270758,"[5.74,5.6,1.2]",1726028298453,"ac233fe35e33","Nearth_0003"
103094302281,"[5.74,5.29,1.2]",1726028298376,"ac233fe35e37","Nearth_0001"
103094340855,"[6.18,5.19,1.2]",1726028298376,"ac233fe35e36","Nearth_0002"
103094370561,"[5.74,5.6,1.2]",1726028298464,"ac233fe35e33","Nearth_0003"
103094402366,"[5.74,5.29,1.2]",1726028298398,"ac233fe35e37","Nearth_0001"
103094440356,"[6.18,5.18,1.2]",1726028298486,"ac233fe35e36","Nearth_0002"
103094470549,"[5.74,5.6,1.2]",1726028298524,"ac233fe35e33","Nearth_0003"
103094501548,"[5.74,5.29,1.2]",1726028298516,"ac233fe35e37","Nearth_0001"
103094540514,"[6.17,5.17,1.2]",1726028298570,"ac233fe35e36","Nearth_0002"
103094570487,"[5.74,5.6,1.2]",1726028298587,"ac233fe35e33","Nearth_0003"
103094601706,"[5.73,5.28,1.2]",1726028298574,"ac233fe35e37","Nearth_0001"
103094641172,"[6.16,5.15,1.2]",1726028298611,"ac233fe35e36","Nearth_0002"
103094670593,"[5.74,5.59,1.2]",1726028298688,"ac233fe35e33","Nearth_0003"
103094701403,"[5.73,5.27,1.2]",1726028298686,"ac233fe35e37","Nearth_0001"
103094740793,"[6.15,5.13,1.2]",1726028298708,"ac233fe35e36","Nearth_0002"
103094771214,"[5.74,5.57,1.2]",1726028298746,"ac233fe35e33","Nearth_0003"
103094801677,"[5.74,5.25,1.2]",1726028298795,"ac233fe35e37","Nearth_0001"
103094841386,"[6.13,5.1,1.2]",1726028298817,"ac233fe35e36","Nearth_0002"
103094870365,"[5.73,5.54,1.2]",1726028298855,"ac233fe35e33","Nearth_0003"
103094901936,"[5.74,5.22,1.2]",1726028298855,"ac233fe35e37","Nearth_0001"
103094941536,"[6.11,5.07,1.2]",1726028298927,"ac233fe35e36","Nearth_0002"
103094971054,"[5.73,5.5,1.2]",1726028298920,"ac233fe35e33","Nearth_0003"
103095001760,"[5.74,5.18,1.2]",1726028298927,"ac233fe35e37","Nearth_0001"
103095041425,"[6.09,5.02,1.2]",1726028299025,"ac233fe35e36","Nearth_0002"
103095071208,"[5.72,5.46,1.2]",1726028299029,"ac233fe35e33","Nearth_0003"
103095101955,"[5.74,5.13,1.2]",1726028299059,"ac233fe35e37","Nearth_0001"
103095141108,"[6.08,4.97,1.2]",1726028299138,"ac233fe35e36","Nearth_0002"
103095170536,"[5.71,5.4,1.2]",1726028299157,"ac233fe35e33","Nearth_0003"
103095202029,"[5.75,5.07,1.2]",1726028299191,"ac233fe35e37","Nearth_0001"
103095240315,"[6.05,4.9,1.2]",1726028299252,"ac233fe35e36","Nearth_0002"
