ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103077955761,sentinel,13723.0416667,0.169728339,0.122851603,0.369787425,-0.0055915727,-0.0296846107,-0.0013696593,-0.9995427132
103077964170,sentinel,13723.0500000,0.169740126,0.122797117,0.369808018,-0.0055907955,-0.0297263972,-0.0012530765,-0.9995416999
103077972250,sentinel,13723.0583333,0.169657454,0.122880310,0.369768858,-0.0055673788,-0.0298855063,-0.0012412639,-0.9995371103
103077980885,sentinel,13723.0666667,0.169542745,0.123098128,0.369845241,-0.0054459739,-0.0299083944,-0.0010927757,-0.9995372295
103077989760,sentinel,13723.0750000,0.169571474,0.122883849,0.369798452,-0.0058110431,-0.0295100100,-0.0009129044,-0.9995472431
103077997326,sentinel,13723.0833333,0.169737205,0.122855298,0.369758427,-0.0056534708,-0.0297318716,-0.0010806770,-0.9995413423
103078006189,sentinel,13723.0916667,0.169720262,0.122837976,0.369747281,-0.0055709463,-0.0297343154,-0.0012374343,-0.9995415807
103078014660,sentinel,13723.1000000,0.169705138,0.122869655,0.369849622,-0.0057825204,-0.0296898615,-0.0012692965,-0.9995416403
103078022870,sentinel,13723.1083333,0.169636279,0.122881107,0.369766355,-0.0054856394,-0.0297314059,-0.0012132268,-0.9995421767
103078031423,sentinel,13723.1166667,0.169623569,0.123091631,0.369811773,-0.0053005852,-0.0299458615,-0.0012142843,-0.9995368123
103078039647,sentinel,13723.1250000,0.169617906,0.123338461,0.369793355,-0.0049584783,-0.0298469216,0.0001273216,-0.9995422363
103078047839,sentinel,13723.1333333,0.169702128,0.122918159,0.369871676,-0.0059750904,-0.0297561139,-0.0012977897,-0.9995385408
103078056321,sentinel,13723.1416667,0.169728860,0.122775175,0.369824529,-0.0057911063,-0.0298193544,-0.0011791372,-0.9995378256
103078064442,sentinel,13723.1500000,0.169719025,0.122771688,0.369763315,-0.0054988437,-0.0296947565,-0.0014378071,-0.9995428920
103078072536,sentinel,13723.1583333,0.169676691,0.122888885,0.369728118,-0.0056378464,-0.0297667384,-0.0013201756,-0.9995401502
103078081159,sentinel,13723.1666667,0.169688717,0.122925803,0.369764417,-0.0056480775,-0.0297049489,-0.0011949311,-0.9995421171
103078089499,sentinel,13723.1750000,0.169699892,0.122940332,0.369780421,-0.0053448901,-0.0295777582,-0.0015666168,-0.9995470047
103078097609,sentinel,13723.1833333,0.169697523,0.122879162,0.369860411,-0.0053853956,-0.0294508841,-0.0014408591,-0.9995507598
103078105832,sentinel,13723.1916667,0.169818342,0.122635521,0.369864851,-0.0053595249,-0.0296626929,-0.0008467339,-0.9995452762
103078114592,sentinel,13723.2000000,0.169661805,0.122892566,0.369896054,-0.0053143534,-0.0295942929,-0.0003913846,-0.9995478988
103078122845,sentinel,13723.2083333,0.169606701,0.122911125,0.369741976,-0.0055929972,-0.0297882948,-0.0013295793,-0.9995396733
103078131238,sentinel,13723.2166667,0.169646367,0.122900054,0.369732559,-0.0055756187,-0.0297225472,-0.0012165145,-0.9995418787
103078139551,sentinel,13723.2250000,0.169724226,0.122894838,0.369716495,-0.0055184765,-0.0296530202,-0.0010762498,-0.9995445013
103078147906,sentinel,13723.2333333,0.169737652,0.123120427,0.369761229,-0.0046577780,-0.0295831319,0.0001308201,-0.9995514750
103078156075,sentinel,13723.2416667,0.169719517,0.122856244,0.369873226,-0.0056424346,-0.0293871202,-0.0013284944,-0.9995513558
