ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103848910523,sentinel,14494.0000000,0.811958253,0.120712809,-2.253292799,-0.0049869688,0.0248806011,0.0055264798,-0.9996628165
103848918785,sentinel,14494.0083333,0.811999142,0.120649949,-2.253270864,-0.0050357399,0.0247467272,0.0051652477,-0.9996677637
103848927116,sentinel,14494.0166667,0.811951339,0.120558605,-2.253406048,-0.0041286894,0.0247972012,0.0051036356,-0.9996709824
103848935659,sentinel,14494.0250000,0.812013805,0.120702907,-2.253296852,-0.0061295219,0.0245468188,0.0044556172,-0.9996700287
103848944234,sentinel,14494.0333333,0.812140286,0.120409019,-2.253371239,-0.0042416649,0.0248479117,0.0045375056,-0.9996719360
103848952240,sentinel,14494.0416667,0.812018752,0.120661885,-2.253267288,-0.0051802546,0.0247315001,0.0051154131,-0.9996677041
103848960863,sentinel,14494.0500000,0.812015831,0.120647505,-2.253265619,-0.0050779241,0.0246708356,0.0051692538,-0.9996694326
103848969069,sentinel,14494.0583333,0.811978757,0.120531499,-2.253475666,-0.0037259641,0.0248985570,0.0048835389,-0.9996711612
103848977806,sentinel,14494.0666667,0.812030315,0.120456979,-2.253408432,-0.0043581352,0.0247914437,0.0045800451,-0.9996726513
103848985872,sentinel,14494.0750000,0.811994851,0.120613411,-2.253237724,-0.0053234017,0.0248579383,0.0050632143,-0.9996640086
103848994439,sentinel,14494.0833333,0.812029660,0.120454974,-2.253418446,-0.0045826887,0.0247783680,0.0041381088,-0.9996739030
103849002619,sentinel,14494.0916667,0.812007368,0.120449811,-2.253409386,-0.0044959984,0.0247813668,0.0043643522,-0.9996732473
103849011116,sentinel,14494.1000000,0.812101126,0.120526455,-2.253251791,-0.0051806010,0.0247352645,0.0046398384,-0.9996699095
103849019010,sentinel,14494.1083333,0.812072515,0.120543711,-2.253237247,-0.0051287860,0.0246777851,0.0046666423,-0.9996713996
103849027402,sentinel,14494.1166667,0.812070489,0.120577738,-2.253260612,-0.0053280829,0.0246454030,0.0046901037,-0.9996711016
103849036087,sentinel,14494.1250000,0.812083662,0.120537639,-2.253215551,-0.0052027181,0.0247028247,0.0046133692,-0.9996706247
103849044266,sentinel,14494.1333333,0.812031686,0.120576307,-2.253238916,-0.0054090801,0.0246904604,0.0048574652,-0.9996687770
103849052687,sentinel,14494.1416667,0.811971366,0.120536394,-2.253438234,-0.0042545926,0.0248473994,0.0047364384,-0.9996709824
103849060879,sentinel,14494.1500000,0.811972797,0.120640740,-2.253271818,-0.0048406315,0.0249341801,0.0055486797,-0.9996620417
103849069452,sentinel,14494.1583333,0.812032700,0.120484114,-2.253439665,-0.0043129968,0.0247139428,0.0043405951,-0.9996758699
103849077804,sentinel,14494.1666667,0.812010527,0.120625868,-2.253236294,-0.0052411356,0.0248297192,0.0053227097,-0.9996638298
103849085973,sentinel,14494.1750000,0.811961830,0.120785855,-2.253316402,-0.0058654984,0.0244651120,0.0047254134,-0.9996723533
103849094356,sentinel,14494.1833333,0.812038243,0.120624281,-2.253240347,-0.0053032846,0.0248048306,0.0050023929,-0.9996657372
103849102671,sentinel,14494.1916667,0.812011421,0.120730780,-2.253321886,-0.0060855295,0.0245485976,0.0043610502,-0.9996706843
103849111331,sentinel,14494.2000000,0.812046945,0.120594814,-2.253259420,-0.0053388467,0.0246882774,0.0048012249,-0.9996694326
103849119628,sentinel,14494.2083333,0.811999559,0.120505273,-2.253450632,-0.0042582005,0.0246543977,0.0044529620,-0.9996771216
103849127874,sentinel,14494.2166667,0.812010586,0.120621078,-2.253251791,-0.0051698117,0.0246861000,0.0050066719,-0.9996693730
103849135992,sentinel,14494.2250000,0.812095940,0.120539956,-2.253236294,-0.0055432864,0.0246697888,0.0045610582,-0.9996699691
103849144499,sentinel,14494.2333333,0.812044442,0.120574854,-2.253215313,-0.0053617181,0.0247756317,0.0048762369,-0.9996667504
103849152784,sentinel,14494.2416667,0.812115729,0.120506182,-2.253210068,-0.0050558662,0.0247959346,0.0047543086,-0.9996685386
103849161260,sentinel,14494.2500000,0.812090397,0.120546602,-2.253241539,-0.0049546016,0.0248856526,0.0050390973,-0.9996653795
103849168903,sentinel,14494.2583333,0.811958253,0.120548576,-2.253444910,-0.0041903858,0.0247583073,0.0046683997,-0.9996738434
103849177694,sentinel,14494.2666667,0.812072575,0.120571464,-2.253266811,-0.0052483082,0.0245926883,0.0045505199,-0.9996734858
103849186102,sentinel,14494.2750000,0.812078893,0.120553330,-2.253224850,-0.0054534115,0.0247072913,0.0047334433,-0.9996687174
103849194446,sentinel,14494.2833333,0.811944902,0.120564371,-2.253404379,-0.0041662776,0.0248740260,0.0049831122,-0.9996694922
103849202632,sentinel,14494.2916667,0.812034011,0.120442137,-2.253417015,-0.0044621578,0.0247125141,0.0042382921,-0.9996757507
103849211208,sentinel,14494.3000000,0.812050879,0.120574072,-2.253216743,-0.0051010405,0.0249079652,0.0051327981,-0.9996636510
103849219323,sentinel,14494.3083333,0.812056720,0.120615616,-2.253272533,-0.0051972466,0.0247098450,0.0049032946,-0.9996691346
103849227831,sentinel,14494.3166667,0.812006533,0.120480992,-2.253442764,-0.0043077157,0.0246441271,0.0043161525,-0.9996777177
103849235872,sentinel,14494.3250000,0.812016487,0.120458722,-2.253406763,-0.0044424608,0.0247088168,0.0043076137,-0.9996755123
103849244483,sentinel,14494.3333333,0.812081814,0.120534882,-2.253237009,-0.0055550006,0.0247758552,0.0044474578,-0.9996677041
103849252817,sentinel,14494.3416667,0.811935186,0.120517984,-2.253390789,-0.0041819857,0.0247689746,0.0048212945,-0.9996728897
103849260623,sentinel,14494.3500000,0.812045336,0.120468013,-2.253443480,-0.0043950328,0.0246809777,0.0040829726,-0.9996774197
103849269465,sentinel,14494.3583333,0.812013984,0.120503969,-2.253422976,-0.0043271887,0.0246525705,0.0041709705,-0.9996780753
103849277471,sentinel,14494.3666667,0.812071800,0.120590366,-2.253249168,-0.0052267741,0.0247804821,0.0050440850,-0.9996665120
103849285377,sentinel,14494.3750000,0.812055349,0.120605372,-2.253264427,-0.0053232685,0.0246685520,0.0045887348,-0.9996710420
103849294471,sentinel,14494.3833333,0.811993420,0.120454967,-2.253454924,-0.0039908597,0.0248797238,0.0047491346,-0.9996712208
103849302630,sentinel,14494.3916667,0.811942518,0.120493263,-2.253417253,-0.0042410428,0.0247827061,0.0048414846,-0.9996721745
103849311174,sentinel,14494.4000000,0.812018275,0.120439336,-2.253401756,-0.0042914683,0.0245505162,0.0039946879,-0.9996814728
103849319516,sentinel,14494.4083333,0.811946690,0.120774150,-2.253345013,-0.0057599857,0.0245953277,0.0049609258,-0.9996685982
