"ArrivalTimeUs","location","locationTS","tagId","tagName"
104008110748,"[-0.18,0.33,1.2]",1726029212173,"ac233fe35e37","Nearth_0001"
104008210640,"[-0.18,0.33,1.2]",1726029212202,"ac233fe35e37","Nearth_0001"
104008310086,"[-0.18,0.33,1.2]",1726029212320,"ac233fe35e37","Nearth_0001"
104008409187,"[-0.18,0.33,1.2]",1726029212437,"ac233fe35e37","Nearth_0001"
104008509808,"[-0.18,0.33,1.2]",1726029212556,"ac233fe35e37","Nearth_0001"
104008610034,"[-0.18,0.33,1.2]",1726029212676,"ac233fe35e37","Nearth_0001"
104008708775,"[-0.18,0.33,1.2]",1726029212783,"ac233fe35e37","Nearth_0001"
104008809341,"[-0.17,0.33,1.2]",1726029212854,"ac233fe35e37","Nearth_0001"
104008909452,"[-0.17,0.33,1.2]",1726029212940,"ac233fe35e37","Nearth_0001"
104009010444,"[-0.16,0.34,1.2]",1726029213054,"ac233fe35e37","Nearth_0001"
104009109680,"[-0.17,0.34,1.2]",1726029213091,"ac233fe35e37","Nearth_0001"
104009210343,"[-0.17,0.34,1.2]",1726029213191,"ac233fe35e37","Nearth_0001"
104009310870,"[-0.16,0.34,1.2]",1726029213308,"ac233fe35e37","Nearth_0001"
104009410835,"[-0.16,0.34,1.2]",1726029213453,"ac233fe35e37","Nearth_0001"
104009511359,"[-0.15,0.34,1.2]",1726029213603,"ac233fe35e37","Nearth_0001"
104009611147,"[-0.14,0.34,1.2]",1726029213750,"ac233fe35e37","Nearth_0001"
104009707087,"[-0.14,0.34,1.2]",1726029213866,"ac233fe35e37","Nearth_0001"
104009810978,"[-0.13,0.34,1.2]",1726029213926,"ac233fe35e37","Nearth_0001"
104009911298,"[-0.13,0.34,1.2]",1726029213956,"ac233fe35e37","Nearth_0001"
104010011104,"[-0.12,0.34,1.2]",1726029214222,"ac233fe35e37","Nearth_0001"
104010110156,"[-0.12,0.34,1.2]",1726029214351,"ac233fe35e37","Nearth_0001"
104010209366,"[-0.11,0.34,1.2]",1726029214449,"ac233fe35e37","Nearth_0001"
104010309929,"[-0.11,0.34,1.2]",1726029214452,"ac233fe35e37","Nearth_0001"
104010410444,"[-0.1,0.34,1.2]",1726029214454,"ac233fe35e37","Nearth_0001"
104010509820,"[-0.1,0.35,1.2]",1726029214539,"ac233fe35e37","Nearth_0001"
104010609949,"[-0.1,0.35,1.2]",1726029214648,"ac233fe35e37","Nearth_0001"
104010709714,"[-0.09,0.35,1.2]",1726029214759,"ac233fe35e37","Nearth_0001"
104010811560,"[-0.09,0.36,1.2]",1726029214813,"ac233fe35e37","Nearth_0001"
104010911533,"[-0.09,0.36,1.2]",1726029214842,"ac233fe35e37","Nearth_0001"
104011010676,"[-0.08,0.36,1.2]",1726029214872,"ac233fe35e37","Nearth_0001"
104011109058,"[-0.08,0.36,1.2]",1726029214901,"ac233fe35e37","Nearth_0001"
104011208599,"[-0.08,0.37,1.2]",1726029214931,"ac233fe35e37","Nearth_0001"
104011309027,"[-0.07,0.37,1.2]",1726029214946,"ac233fe35e37","Nearth_0001"
104011409483,"[-0.07,0.37,1.2]",1726029214992,"ac233fe35e37","Nearth_0001"
104011844264,"[4.68,5.45,1.2]",1726029216277,"ac233fe35e33","Nearth_0003"
104011943444,"[4.68,5.45,1.2]",1726029216280,"ac233fe35e33","Nearth_0003"
104012026498,"[5.07,4.87,1.2]",1726029216376,"ac233fe35e36","Nearth_0002"
104012043295,"[4.68,5.45,1.2]",1726029216282,"ac233fe35e33","Nearth_0003"
104012109203,"[-0.07,0.37,1.2]",1726029214992,"ac233fe35e37","Nearth_0001"
104012126742,"[5.07,4.87,1.2]",1726029216378,"ac233fe35e36","Nearth_0002"
