ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104001426836,sentinel,14646.5166667,1.136961341,0.119930141,0.298418999,-0.0040277271,-0.0335729793,0.0051816367,-0.9994147420
104001435023,sentinel,14646.5250000,1.136940598,0.119924501,0.298415303,-0.0040469766,-0.0335682146,0.0052239485,-0.9994145632
104001443086,sentinel,14646.5333333,1.136942148,0.119933888,0.298413932,-0.0041190428,-0.0334974900,0.0052803084,-0.9994163513
104001451773,sentinel,14646.5416667,1.136957288,0.119942337,0.298428535,-0.0040547377,-0.0335632563,0.0053046155,-0.9994143844
104001460251,sentinel,14646.5500000,1.136967063,0.119931720,0.298430085,-0.0040515205,-0.0335376449,0.0052276566,-0.9994156361
104001468804,sentinel,14646.5583333,1.136932731,0.119933784,0.298426121,-0.0040510767,-0.0334737413,0.0051421560,-0.9994181991
104001476792,sentinel,14646.5666667,1.136928320,0.119912446,0.298428059,-0.0041507040,-0.0335422233,0.0052898717,-0.9994146824
104001485526,sentinel,14646.5750000,1.136963248,0.119931594,0.298418164,-0.0040125041,-0.0335018970,0.0052610184,-0.9994168282
104001493734,sentinel,14646.5833333,1.136943221,0.119928993,0.298431039,-0.0041015269,-0.0334763080,0.0052499990,-0.9994173050
104001502268,sentinel,14646.5916667,1.136914015,0.119922750,0.298360467,-0.0041390075,-0.0337169953,0.0052414471,-0.9994091392
104001510382,sentinel,14646.6000000,1.136939406,0.119901910,0.298427373,-0.0041251006,-0.0335666351,0.0053597111,-0.9994136691
104001518276,sentinel,14646.6083333,1.136939287,0.119923234,0.298425883,-0.0040513813,-0.0336451381,0.0053913933,-0.9994111657
104001526971,sentinel,14646.6166667,1.136959672,0.119904011,0.298418701,-0.0040921508,-0.0334848762,0.0052560512,-0.9994170070
104001535337,sentinel,14646.6250000,1.136954665,0.119891077,0.298438728,-0.0040762355,-0.0334931277,0.0052223075,-0.9994170666
104001543689,sentinel,14646.6333333,1.136941075,0.119917534,0.298418552,-0.0040236553,-0.0336122811,0.0052286815,-0.9994132519
