"ArrivalTimeUs","location","locationTS","tagId","tagName"
15158653308,"[3.2,2.33,1.71]",1731301897770,"a4da22e4c874","TEST"
15158673394,"[3.2,2.33,1.71]",1731301897797,"a4da22e4c874","TEST"
15158695159,"[3.2,2.33,1.71]",1731301897824,"a4da22e4c874","TEST"
15158712750,"[3.2,2.33,1.71]",1731301897850,"a4da22e4c874","TEST"
15158731682,"[3.21,2.33,1.72]",1731301897869,"a4da22e4c874","TEST"
15158752814,"[3.21,2.33,1.72]",1731301897895,"a4da22e4c874","TEST"
15158765520,"[3.21,2.33,1.72]",1731301897927,"a4da22e4c874","TEST"
15158793513,"[3.21,2.33,1.72]",1731301897933,"a4da22e4c874","TEST"
15158813656,"[3.22,2.33,1.72]",1731301897976,"a4da22e4c874","TEST"
15158832547,"[3.22,2.33,1.72]",1731301897988,"a4da22e4c874","TEST"
15158853049,"[3.22,2.32,1.73]",1731301898005,"a4da22e4c874","TEST"
15158873349,"[3.22,2.32,1.73]",1731301898023,"a4da22e4c874","TEST"
15158892747,"[3.23,2.31,1.73]",1731301898039,"a4da22e4c874","TEST"
15158912605,"[3.23,2.31,1.73]",1731301898057,"a4da22e4c874","TEST"
15158933410,"[3.22,2.29,1.73]",1731301898080,"a4da22e4c874","TEST"
15158952866,"[3.21,2.28,1.72]",1731301898106,"a4da22e4c874","TEST"
15158973985,"[3.2,2.26,1.72]",1731301898140,"a4da22e4c874","TEST"
15158993972,"[3.19,2.25,1.72]",1731301898159,"a4da22e4c874","TEST"
15159015602,"[3.19,2.23,1.71]",1731301898169,"a4da22e4c874","TEST"
15159034684,"[3.18,2.22,1.71]",1731301898176,"a4da22e4c874","TEST"
15159054946,"[3.17,2.21,1.71]",1731301898195,"a4da22e4c874","TEST"
15159074326,"[3.17,2.19,1.71]",1731301898204,"a4da22e4c874","TEST"
15159093153,"[3.17,2.18,1.71]",1731301898214,"a4da22e4c874","TEST"
15159114567,"[3.16,2.17,1.7]",1731301898237,"a4da22e4c874","TEST"
15159133997,"[3.16,2.16,1.7]",1731301898262,"a4da22e4c874","TEST"
15159153251,"[3.16,2.15,1.7]",1731301898287,"a4da22e4c874","TEST"
15159173485,"[3.16,2.14,1.7]",1731301898312,"a4da22e4c874","TEST"
15159193000,"[3.16,2.13,1.7]",1731301898324,"a4da22e4c874","TEST"
15159214854,"[3.15,2.12,1.7]",1731301898346,"a4da22e4c874","TEST"
15159234561,"[3.15,2.11,1.7]",1731301898379,"a4da22e4c874","TEST"
15159254588,"[3.16,2.1,1.7]",1731301898403,"a4da22e4c874","TEST"
15159275770,"[3.16,2.08,1.7]",1731301898428,"a4da22e4c874","TEST"
15159293411,"[3.16,2.08,1.7]",1731301898440,"a4da22e4c874","TEST"
15159315261,"[3.17,2.07,1.7]",1731301898464,"a4da22e4c874","TEST"
15159335270,"[3.17,2.06,1.69]",1731301898473,"a4da22e4c874","TEST"
15159354587,"[3.17,2.05,1.7]",1731301898486,"a4da22e4c874","TEST"
15159374080,"[3.18,2.04,1.7]",1731301898497,"a4da22e4c874","TEST"
