ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15159604563,calibration_bar,15091.4833333,3.121821880,1.745874047,-4.037642479,-0.7425796390,0.2263833284,0.4395006001,0.4518466890
15159612477,calibration_bar,15091.4916667,3.121416569,1.745853066,-4.037680149,-0.7425795794,0.2263832241,0.4395005405,0.4518468380
15159620719,calibration_bar,15091.5000000,3.121416569,1.745853066,-4.037680149,-0.7425795794,0.2263832241,0.4395005405,0.4518468380
15159629638,calibration_bar,15091.5083333,3.120933294,1.746036530,-4.037499905,-0.7425795197,0.2263831198,0.4395005107,0.4518469870
15159637835,calibration_bar,15091.5166667,3.120933294,1.746036530,-4.037499905,-0.7425795197,0.2263831198,0.4395005107,0.4518469870
15159646444,calibration_bar,15091.5250000,3.120503902,1.746055841,-4.037636280,-0.7425794601,0.2263830155,0.4395004511,0.4518471360
15159654288,calibration_bar,15091.5333333,3.120503902,1.746055841,-4.037636280,-0.7425794601,0.2263830155,0.4395004511,0.4518471360
15159662484,calibration_bar,15091.5416667,3.120503902,1.746055841,-4.037636280,-0.7425794601,0.2263830155,0.4395004511,0.4518471360
15159670959,calibration_bar,15091.5500000,3.120503902,1.746055841,-4.037636280,-0.7425794601,0.2263830155,0.4395004511,0.4518471360
15159679453,calibration_bar,15091.5583333,3.120445251,1.745660067,-4.038093567,-0.7425794005,0.2263829261,0.4395003915,0.4518472850
15159688133,calibration_bar,15091.5666667,3.119673967,1.746083260,-4.037940502,-0.7425793409,0.2263828218,0.4395003617,0.4518474340
15159696519,calibration_bar,15091.5750000,3.119962931,1.745647073,-4.038506985,-0.7425793409,0.2263827175,0.4395003021,0.4518475831
15159704792,calibration_bar,15091.5833333,3.119962931,1.745647073,-4.038506985,-0.7425793409,0.2263827175,0.4395003021,0.4518475831
15159713500,calibration_bar,15091.5916667,3.119470596,1.745856762,-4.038834095,-0.7425793409,0.2263826430,0.4395002723,0.4518477619
15159721353,calibration_bar,15091.6000000,3.119413614,1.745834351,-4.038320065,-0.7425792813,0.2263825387,0.4395002425,0.4518479109
15159730023,calibration_bar,15091.6083333,3.119091749,1.746119976,-4.038580418,-0.7425792217,0.2263824344,0.4395001829,0.4518480599
15159738032,calibration_bar,15091.6166667,3.119091749,1.746119976,-4.038580418,-0.7425792217,0.2263824344,0.4395001829,0.4518480599
15159746470,calibration_bar,15091.6250000,3.118671179,1.746114969,-4.037972450,-0.7425791621,0.2263823450,0.4395001233,0.4518482089
15159754668,calibration_bar,15091.6333333,3.118982553,1.745940566,-4.038465500,-0.7425791025,0.2263822407,0.4395000935,0.4518483579
15159763231,calibration_bar,15091.6416667,3.118829012,1.746137142,-4.038774014,-0.7425791621,0.2263821810,0.4395000935,0.4518485665
15159771553,calibration_bar,15091.6500000,3.118080616,1.746481657,-4.037976742,-0.7425791025,0.2263820767,0.4395000339,0.4518487155
15159779729,calibration_bar,15091.6583333,3.118462086,1.746141076,-4.038393497,-0.7425791025,0.2263819724,0.4395000041,0.4518488646
15159787866,calibration_bar,15091.6666667,3.117953062,1.746406555,-4.038347721,-0.7425790429,0.2263818681,0.4394999444,0.4518490136
15159797179,calibration_bar,15091.6750000,3.117953062,1.746406555,-4.038347721,-0.7425790429,0.2263818681,0.4394999444,0.4518490136
15159804994,calibration_bar,15091.6833333,3.117674589,1.746537685,-4.038081169,-0.7425789833,0.2263817787,0.4394998848,0.4518491626
15159812626,calibration_bar,15091.6916667,3.117674589,1.746537685,-4.038081169,-0.7425789833,0.2263817787,0.4394998848,0.4518491626
15159821470,calibration_bar,15091.7000000,3.117445469,1.746415377,-4.038443089,-0.7425789237,0.2263816744,0.4394998550,0.4518493116
15159829425,calibration_bar,15091.7083333,3.117445469,1.746415377,-4.038443089,-0.7425789237,0.2263816744,0.4394998550,0.4518493116
15159837997,calibration_bar,15091.7166667,3.117445469,1.746415377,-4.038443089,-0.7425789237,0.2263816744,0.4394998550,0.4518493116
