ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15673682466,calibration_bar,15605.5666667,2.298206568,1.760066867,-4.415901661,-0.7425439954,0.2274632007,0.4417376518,0.4491733313
15673690608,calibration_bar,15605.5750000,2.297922373,1.760101199,-4.416670322,-0.7425438762,0.2274631113,0.4417379498,0.4491732717
15673699186,calibration_bar,15605.5833333,2.297669172,1.759987354,-4.417449951,-0.7425438166,0.2274630070,0.4417382479,0.4491732121
15673707337,calibration_bar,15605.5916667,2.298209429,1.759706736,-4.418172836,-0.7425436974,0.2274629027,0.4417385459,0.4491731822
15673715778,calibration_bar,15605.6000000,2.297214270,1.759916663,-4.418515682,-0.7425435781,0.2274627984,0.4417388141,0.4491730928
15673724016,calibration_bar,15605.6083333,2.296724081,1.760100484,-4.418941498,-0.7425434589,0.2274626940,0.4417391121,0.4491730332
15673732304,calibration_bar,15605.6166667,2.296772003,1.760103703,-4.419477940,-0.7425433397,0.2274625897,0.4417394102,0.4491730034
15673740812,calibration_bar,15605.6250000,2.296265602,1.760252476,-4.419979095,-0.7425432801,0.2274624854,0.4417397082,0.4491729438
15673748992,calibration_bar,15605.6333333,2.296637774,1.760047317,-4.421061993,-0.7425431609,0.2274623960,0.4417400062,0.4491728842
15673757436,calibration_bar,15605.6416667,2.296616793,1.760125160,-4.421613693,-0.7425430417,0.2274622917,0.4417403042,0.4491728544
15673766003,calibration_bar,15605.6500000,2.296802044,1.760116696,-4.422918797,-0.7425429821,0.2274621874,0.4417406023,0.4491727948
15673774328,calibration_bar,15605.6583333,2.296863794,1.760159969,-4.424609661,-0.7425428629,0.2274620980,0.4417409003,0.4491727352
15673782864,calibration_bar,15605.6666667,2.296768904,1.760372400,-4.425748348,-0.7425427437,0.2274619937,0.4417411983,0.4491727054
15673790827,calibration_bar,15605.6750000,2.295871735,1.760898113,-4.426587582,-0.7425426841,0.2274618894,0.4417414665,0.4491726458
15673799311,calibration_bar,15605.6833333,2.296368837,1.761036038,-4.428515911,-0.7425425649,0.2274618000,0.4417417645,0.4491725862
15673807545,calibration_bar,15605.6916667,2.296032190,1.761567712,-4.429798126,-0.7425424457,0.2274616957,0.4417420030,0.4491725564
15673815850,calibration_bar,15605.7000000,2.295650721,1.762249470,-4.430953026,-0.7425423861,0.2274615914,0.4417422414,0.4491724968
15673824340,calibration_bar,15605.7083333,2.295603275,1.762703300,-4.432633400,-0.7425422668,0.2274615020,0.4417425096,0.4491724372
15673832506,calibration_bar,15605.7166667,2.295360088,1.763364196,-4.433933735,-0.7425421476,0.2274613976,0.4417427480,0.4491724074
15673841154,calibration_bar,15605.7250000,2.295389891,1.764036655,-4.435414791,-0.7425420880,0.2274612933,0.4417430162,0.4491724074
15673849068,calibration_bar,15605.7333333,2.295178175,1.764993310,-4.436434269,-0.7425419688,0.2274612039,0.4417432547,0.4491724074
15673857648,calibration_bar,15605.7416667,2.295279503,1.765700459,-4.438133717,-0.7425418496,0.2274610996,0.4417434931,0.4491724074
15673866316,calibration_bar,15605.7500000,2.295477390,1.766662598,-4.439817429,-0.7425417900,0.2274609953,0.4417437613,0.4491724074
15673874846,calibration_bar,15605.7583333,2.295466661,1.767551184,-4.441763878,-0.7425416708,0.2274609059,0.4417439997,0.4491724074
15673882842,calibration_bar,15605.7666667,2.295649052,1.768384933,-4.443069935,-0.7425414324,0.2274607718,0.4417441785,0.4491723180
15673891032,calibration_bar,15605.7750000,2.295860767,1.769348860,-4.444656372,-0.7425413728,0.2274606675,0.4417444468,0.4491723180
15673899459,calibration_bar,15605.7833333,2.295961380,1.770828128,-4.446352005,-0.7425412536,0.2274605632,0.4417446852,0.4491723180
15673908012,calibration_bar,15605.7916667,2.296226263,1.771608353,-4.448121548,-0.7425411344,0.2274604738,0.4417449236,0.4491723180
15673916139,calibration_bar,15605.8000000,2.296525240,1.772611856,-4.449525356,-0.7425410748,0.2274603695,0.4417451918,0.4491723180
15673924662,calibration_bar,15605.8083333,2.296544552,1.773790598,-4.450770378,-0.7425409555,0.2274602652,0.4417454302,0.4491723180
15673932947,calibration_bar,15605.8166667,2.296946526,1.774918675,-4.452653885,-0.7425408363,0.2274601758,0.4417456686,0.4491723180
15673940912,calibration_bar,15605.8250000,2.296657562,1.776126266,-4.453544617,-0.7425407171,0.2274600565,0.4417459071,0.4491722882
15673949344,calibration_bar,15605.8333333,2.297311068,1.777009368,-4.455371857,-0.7425405979,0.2274599522,0.4417461455,0.4491722882
15673957423,calibration_bar,15605.8416667,2.298040628,1.777908683,-4.456844330,-0.7425404787,0.2274598479,0.4417463839,0.4491722882
15673966055,calibration_bar,15605.8500000,2.297659636,1.779326439,-4.457532883,-0.7425404191,0.2274597585,0.4417466521,0.4491722882
15673974869,calibration_bar,15605.8583333,2.297796249,1.780476213,-4.458496571,-0.7425402999,0.2274596542,0.4417468905,0.4491722882
15673982529,calibration_bar,15605.8666667,2.299146891,1.780864477,-4.460014343,-0.7425401807,0.2274595499,0.4417471290,0.4491722882
15673991080,calibration_bar,15605.8750000,2.299364805,1.781715393,-4.461179733,-0.7425400019,0.2274594158,0.4417473376,0.4491722286
15673999335,calibration_bar,15605.8833333,2.299908161,1.782360315,-4.462657452,-0.7425398827,0.2274593264,0.4417475760,0.4491722286
15674007875,calibration_bar,15605.8916667,2.300065756,1.783098459,-4.463764191,-0.7425398231,0.2274592221,0.4417478144,0.4491722286
