"ArrivalTimeUs","location","locationTS","tagId","tagName"
16832030257,"[0.0,0.0,0.0]",1731303570386,"a4da22e4c869","TEST2"
16832441921,"[9.57,8.87,4.62]",1731303563716,"a4da22e4c866","TEST1"
16833054918,"[0.0,0.0,0.0]",1731303571468,"a4da22e4c869","TEST2"
16833876817,"[0.0,0.0,0.0]",1731303563283,"a4da22e4c865","TEST"
16835108454,"[-0.49,-1.2,8.39]",1731303564488,"a4da22e541af","Nearth_0005"
16835135377,"[0.0,0.0,0.0]",1731303564550,"a4da22e540ba","Nearth_0006"
16835184315,"[10.0,10.0,0.0]",1731303564606,"a4da22e541fc","Nearth_0007"
16835351755,"[0.0,0.0,0.0]",1731303564785,"a4da22e5420c","Nearth_0004"
16836006932,"[10.0,0.0,0.0]",1731303565390,"a4da22e541f0","TEST"
16837290593,"[10.0,10.0,0.0]",1731303566715,"a4da22e4c874","TEST"
16839316750,"[10.0,10.0,0.0]",1731303568737,"a4da22e4c76a","TEST"
16842374498,"[0.0,0.0,0.0]",1731303571879,"a4da22e4c866","TEST1"
16842996254,"[0.0,0.0,0.0]",1731303572494,"a4da22e4c869","TEST2"
16843848426,"[0.0,0.0,0.0]",1731303573365,"a4da22e4c865","TEST"
16845071557,"[-0.49,-1.2,8.39]",1731303574544,"a4da22e541af","Nearth_0005"
16845146185,"[0.0,0.0,0.0]",1731303574572,"a4da22e540ba","Nearth_0006"
16845202698,"[10.0,10.0,0.0]",1731303574620,"a4da22e541fc","Nearth_0007"
16845353423,"[0.0,0.0,0.0]",1731303574788,"a4da22e5420c","Nearth_0004"
16845997016,"[10.0,0.0,0.0]",1731303575442,"a4da22e541f0","TEST"
16847316495,"[10.0,10.0,0.0]",1731303576726,"a4da22e4c874","TEST"
16847330281,"[10.0,10.0,0.0]",1731303586751,"a4da22e4c874","TEST"
16848837680,"[0.0,0.0,0.0]",1731303583284,"a4da22e4c865","TEST"
16848947847,"[0.0,0.0,0.0]",1731303588273,"a4da22e4c865","TEST"
16849052558,"[0.0,0.0,0.0]",1731303588384,"a4da22e4c865","TEST"
16849157923,"[0.0,0.0,0.0]",1731303588489,"a4da22e4c865","TEST"
16849267240,"[0.0,0.0,0.0]",1731303588594,"a4da22e4c865","TEST"
16849325295,"[10.0,0.0,0.0]",1731303578755,"a4da22e4c76a","TEST"
16849376118,"[0.0,0.0,0.0]",1731303588702,"a4da22e4c865","TEST"
16849476234,"[0.0,0.0,0.0]",1731303588811,"a4da22e4c865","TEST"
16849529556,"[10.0,0.0,0.0]",1731303588760,"a4da22e4c76a","TEST"
16849587366,"[0.0,0.0,0.0]",1731303588911,"a4da22e4c865","TEST"
16849630681,"[10.0,10.0,0.0]",1731303588965,"a4da22e4c76a","TEST"
16849700925,"[0.0,0.0,0.0]",1731303589022,"a4da22e4c865","TEST"
16849734948,"[10.0,10.0,0.0]",1731303589065,"a4da22e4c76a","TEST"
16849739701,"[10.0,10.0,0.0]",1731303589170,"a4da22e4c76a","TEST"
16849818903,"[0.0,0.0,0.0]",1731303589136,"a4da22e4c865","TEST"
16849856226,"[10.0,10.0,0.0]",1731303589175,"a4da22e4c76a","TEST"
16849937699,"[0.0,0.0,0.0]",1731303589255,"a4da22e4c865","TEST"
16849962108,"[10.0,10.0,0.0]",1731303589292,"a4da22e4c76a","TEST"
16850042683,"[0.0,10.0,0.0]",1731303589375,"a4da22e4c865","TEST"
16850048471,"[0.0,10.0,0.0]",1731303589478,"a4da22e4c865","TEST"
16850076161,"[10.0,10.0,0.0]",1731303589397,"a4da22e4c76a","TEST"
16850149952,"[0.0,10.0,0.0]",1731303589486,"a4da22e4c865","TEST"
16850192160,"[10.0,10.0,0.0]",1731303589511,"a4da22e4c76a","TEST"
16850264903,"[0.0,10.0,0.0]",1731303589588,"a4da22e4c865","TEST"
16850270613,"[0.0,10.0,0.0]",1731303589702,"a4da22e4c865","TEST"
16850306031,"[10.0,10.0,0.0]",1731303589628,"a4da22e4c76a","TEST"
16850384350,"[0.0,10.0,0.0]",1731303589706,"a4da22e4c865","TEST"
16850425089,"[10.0,10.0,0.0]",1731303589741,"a4da22e4c76a","TEST"
16850494725,"[0.0,10.0,0.0]",1731303589820,"a4da22e4c865","TEST"
16850539409,"[10.0,10.0,0.0]",1731303589860,"a4da22e4c76a","TEST"
16850604589,"[0.0,10.0,0.0]",1731303589930,"a4da22e4c865","TEST"
16850647408,"[10.0,10.0,0.0]",1731303589978,"a4da22e4c76a","TEST"
16850719503,"[0.0,10.0,0.0]",1731303590040,"a4da22e4c865","TEST"
16850747302,"[10.0,10.0,0.0]",1731303590083,"a4da22e4c76a","TEST"
16850837613,"[0.0,10.0,0.0]",1731303590155,"a4da22e4c865","TEST"
16850853816,"[10.0,10.0,0.0]",1731303590183,"a4da22e4c76a","TEST"
16850969095,"[0.0,10.0,0.0]",1731303590273,"a4da22e4c865","TEST"
16850975072,"[10.0,10.0,0.0]",1731303590289,"a4da22e4c76a","TEST"
16851081711,"[0.0,10.0,0.0]",1731303590404,"a4da22e4c865","TEST"
16851082775,"[10.0,10.0,0.0]",1731303590410,"a4da22e4c76a","TEST"
16851185309,"[10.0,10.0,0.0]",1731303590517,"a4da22e4c76a","TEST"
16851188467,"[0.0,10.0,0.0]",1731303590519,"a4da22e4c865","TEST"
16851299605,"[10.0,10.0,0.0]",1731303590622,"a4da22e4c76a","TEST"
16851306161,"[10.0,10.0,0.0]",1731303590735,"a4da22e4c76a","TEST"
16851306546,"[0.0,10.0,0.0]",1731303590625,"a4da22e4c865","TEST"
16851411233,"[10.0,10.0,0.0]",1731303590741,"a4da22e4c76a","TEST"
16851412840,"[0.0,10.0,0.0]",1731303590742,"a4da22e4c865","TEST"
16851509258,"[10.0,10.0,0.0]",1731303590846,"a4da22e4c76a","TEST"
16851526381,"[0.0,10.0,0.0]",1731303590848,"a4da22e4c865","TEST"
16851618786,"[10.0,10.0,0.0]",1731303590945,"a4da22e4c76a","TEST"
16851646559,"[0.0,10.0,0.0]",1731303590963,"a4da22e4c865","TEST"
16851728204,"[10.0,10.0,0.0]",1731303591054,"a4da22e4c76a","TEST"
16851765839,"[0.0,10.0,0.0]",1731303591085,"a4da22e4c865","TEST"
16851838416,"[10.0,10.0,0.0]",1731303591163,"a4da22e4c76a","TEST"
16851891915,"[10.0,0.0,0.0]",1731303591201,"a4da22e4c865","TEST"
16851938166,"[10.0,10.0,0.0]",1731303591274,"a4da22e4c76a","TEST"
16851949130,"[10.0,10.0,0.0]",1731303591374,"a4da22e4c76a","TEST"
16852002574,"[10.0,0.0,0.0]",1731303591328,"a4da22e4c865","TEST"
16852056166,"[10.0,10.0,0.0]",1731303591385,"a4da22e4c76a","TEST"
16852119936,"[0.0,10.0,0.0]",1731303591438,"a4da22e4c865","TEST"
16852167239,"[10.0,10.0,0.0]",1731303591493,"a4da22e4c76a","TEST"
16852238798,"[10.0,0.0,0.0]",1731303591557,"a4da22e4c865","TEST"
16852278262,"[10.0,10.0,0.0]",1731303591603,"a4da22e4c76a","TEST"
16852347350,"[10.0,0.0,0.0]",1731303591675,"a4da22e4c865","TEST"
16852390769,"[0.0,0.0,0.0]",1731303581809,"a4da22e4c866","TEST1"
16852391855,"[10.0,10.0,0.0]",1731303591715,"a4da22e4c76a","TEST"
16852463484,"[10.0,0.0,0.0]",1731303591785,"a4da22e4c865","TEST"
16852503828,"[10.0,10.0,0.0]",1731303591829,"a4da22e4c76a","TEST"
16852583204,"[0.0,10.0,0.0]",1731303591900,"a4da22e4c865","TEST"
16852624323,"[10.0,10.0,0.0]",1731303591940,"a4da22e4c76a","TEST"
16852688267,"[0.0,10.0,0.0]",1731303592019,"a4da22e4c865","TEST"
16852737465,"[10.0,10.0,0.0]",1731303592060,"a4da22e4c76a","TEST"
16852805140,"[0.0,10.0,0.0]",1731303592124,"a4da22e4c865","TEST"
16852855856,"[10.0,10.0,0.0]",1731303592173,"a4da22e4c76a","TEST"
16852914185,"[0.0,10.0,0.0]",1731303592241,"a4da22e4c865","TEST"
16852960649,"[10.0,10.0,0.0]",1731303592292,"a4da22e4c76a","TEST"
16853002466,"[10.0,10.0,0.0]",1731303582494,"a4da22e4c869","TEST2"
16853027779,"[0.0,10.0,0.0]",1731303592350,"a4da22e4c865","TEST"
16853085909,"[10.0,10.0,0.0]",1731303592396,"a4da22e4c76a","TEST"
16853154044,"[10.0,0.0,0.0]",1731303592464,"a4da22e4c865","TEST"
16853192440,"[10.0,10.0,0.0]",1731303592521,"a4da22e4c76a","TEST"
16853265432,"[0.0,0.0,0.0]",1731303592592,"a4da22e4c865","TEST"
16853298569,"[0.0,0.0,0.0]",1731303591826,"a4da22e4c866","TEST1"
16853311700,"[10.0,10.0,0.0]",1731303592628,"a4da22e4c76a","TEST"
16853365502,"[0.0,0.0,0.0]",1731303592701,"a4da22e4c865","TEST"
16853395375,"[0.0,0.0,0.0]",1731303592734,"a4da22e4c866","TEST1"
16853427410,"[10.0,10.0,0.0]",1731303592748,"a4da22e4c76a","TEST"
16853484206,"[10.0,0.0,0.0]",1731303592804,"a4da22e4c865","TEST"
16853516233,"[0.0,0.0,0.0]",1731303592832,"a4da22e4c866","TEST1"
16853553390,"[10.0,10.0,0.0]",1731303592864,"a4da22e4c76a","TEST"
16853599029,"[10.0,0.0,0.0]",1731303592920,"a4da22e4c865","TEST"
16853622110,"[0.0,0.0,0.0]",1731303592952,"a4da22e4c866","TEST1"
16853673838,"[10.0,10.0,0.0]",1731303592990,"a4da22e4c76a","TEST"
16853709447,"[0.0,10.0,0.0]",1731303593036,"a4da22e4c865","TEST"
16853722719,"[0.0,0.0,0.0]",1731303593058,"a4da22e4c866","TEST1"
16853777899,"[10.0,10.0,0.0]",1731303593111,"a4da22e4c76a","TEST"
16853816670,"[0.0,10.0,0.0]",1731303593146,"a4da22e4c865","TEST"
16853829223,"[0.0,0.0,0.0]",1731303593159,"a4da22e4c866","TEST1"
16853888916,"[10.0,10.0,0.0]",1731303593214,"a4da22e4c76a","TEST"
16853947522,"[0.0,10.0,0.0]",1731303593253,"a4da22e4c865","TEST"
16853948423,"[0.0,0.0,0.0]",1731303593265,"a4da22e4c866","TEST1"
16853998002,"[10.0,10.0,0.0]",1731303593325,"a4da22e4c76a","TEST"
16854076359,"[0.0,10.0,0.0]",1731303593386,"a4da22e4c865","TEST"
16854114726,"[10.0,10.0,0.0]",1731303593435,"a4da22e4c76a","TEST"
16854177581,"[0.0,10.0,0.0]",1731303593512,"a4da22e4c865","TEST"
16854215598,"[10.0,10.0,0.0]",1731303593550,"a4da22e4c76a","TEST"
16854335893,"[10.0,10.0,0.0]",1731303593651,"a4da22e4c76a","TEST"
16854404800,"[0.0,10.0,0.0]",1731303593613,"a4da22e4c865","TEST"
16854417957,"[0.0,0.0,0.0]",1731303593384,"a4da22e4c866","TEST1"
16854444752,"[10.0,10.0,0.0]",1731303593772,"a4da22e4c76a","TEST"
16854456151,"[0.0,10.0,0.0]",1731303592439,"a4da22e4c869","TEST2"
16854511503,"[10.0,0.0,0.0]",1731303593842,"a4da22e4c865","TEST"
16854529138,"[0.0,0.0,0.0]",1731303593857,"a4da22e4c866","TEST1"
16854552588,"[10.0,0.0,0.0]",1731303593882,"a4da22e4c76a","TEST"
16854566871,"[0.0,0.0,0.0]",1731303593893,"a4da22e4c869","TEST2"
16854611243,"[10.0,0.0,0.0]",1731303593948,"a4da22e4c865","TEST"
16854631139,"[0.0,0.0,0.0]",1731303593965,"a4da22e4c866","TEST1"
16854661125,"[0.0,0.0,0.0]",1731303594004,"a4da22e4c869","TEST2"
16854663644,"[10.0,0.0,0.0]",1731303593991,"a4da22e4c76a","TEST"
16854720004,"[0.0,10.0,0.0]",1731303594049,"a4da22e4c865","TEST"
