ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189328496769,calibration_bar,4562.1833333,0.795679808,2.005625963,3.424999237,0.4873189628,-0.0037805804,0.8578656912,0.1630102843
189328497517,calibration_bar,4562.1916667,0.795831203,2.005517006,3.424901247,0.4875909388,-0.0179489218,0.8622512221,0.1358522177
189328497533,calibration_bar,4562.2000000,0.795944154,2.005469799,3.424783707,0.4882200062,-0.0039927792,0.8574938774,0.1622636318
189328497552,calibration_bar,4562.2083333,0.796062708,2.005403519,3.424634218,0.4883130193,0.0094270976,0.8522571921,0.1874011755
189328497583,calibration_bar,4562.2166667,0.796270013,2.005375147,3.424498320,0.4880416095,0.0228343476,0.8463183045,0.2122248560
189328497595,calibration_bar,4562.2250000,0.796384096,2.005197525,3.424201727,0.4888605773,-0.0062744296,0.8581171632,0.1568784416
189328497605,calibration_bar,4562.2333333,0.796602964,2.005182028,3.424082518,0.4832237363,0.0654781684,0.8233469129,0.2903571725
189328497618,calibration_bar,4562.2416667,0.796708345,2.005220175,3.423846483,0.4860946238,0.0460266955,0.8348525763,0.2541942298
189328497631,calibration_bar,4562.2500000,0.796819687,2.005233526,3.423619032,0.4812443256,0.0787215680,0.8144729137,0.3143896163
189328497646,calibration_bar,4562.2583333,0.796907187,2.005123377,3.423351049,0.4743449092,0.1091878936,0.7916504145,0.3692755699
189328497655,calibration_bar,4562.2666667,0.797113121,2.005160332,3.423045874,0.4838914275,0.0636296943,0.8246064782,0.2860498130
189328497666,calibration_bar,4562.2750000,0.797205389,2.005191088,3.422742128,0.4744435847,0.1086115241,0.7922405601,0.3680512011
189328588276,calibration_bar,4562.2833333,0.797371030,2.005290508,3.422374725,0.4840892851,0.0628006309,0.8249728680,0.2848394215
189328588327,calibration_bar,4562.2916667,0.797512770,2.005381823,3.422149420,0.4858987629,0.0477807112,0.8339094520,0.2573218048
189328588342,calibration_bar,4562.3000000,0.797666013,2.005454063,3.421792269,0.4879935086,0.0247845482,0.8456634283,0.2147123814
189328588356,calibration_bar,4562.3083333,0.797817945,2.005536795,3.421390295,0.4886611402,0.0058434387,0.8538275361,0.1793172657
189328588387,calibration_bar,4562.3166667,0.797977448,2.005437851,3.420964956,0.4674523473,0.1296254694,0.7744721770,0.4060521722
189328588405,calibration_bar,4562.3250000,0.798228264,2.005523205,3.420621157,0.4671470225,0.1296503991,0.7743579149,0.4066133201
189328588420,calibration_bar,4562.3333333,0.798431277,2.005594730,3.420176983,0.4691705704,0.1217031032,0.7814583778,0.3929252326
189328588434,calibration_bar,4562.3416667,0.798685968,2.005767584,3.419755697,0.4637983441,0.1376281977,0.7670385838,0.4214279652
189328588471,calibration_bar,4562.3500000,0.798916280,2.005939245,3.419361115,0.4792711735,0.0786274001,0.8152555823,0.3153970540
189328588490,calibration_bar,4562.3583333,0.799196601,2.006118536,3.419010162,0.4818997681,0.0623588525,0.8260142803,0.2856297493
189328588506,calibration_bar,4562.3666667,0.799435377,2.006230116,3.418565989,0.4732102454,0.1039371789,0.7965001464,0.3617410958
189328588532,calibration_bar,4562.3750000,0.799758613,2.006397486,3.418221712,0.4806210995,0.0672616661,0.8231223822,0.2948708534
189328588546,calibration_bar,4562.3833333,0.800057054,2.006548643,3.417820692,0.4730927646,0.1030779481,0.7972099781,0.3605750799
189328690466,calibration_bar,4562.3916667,0.800365269,2.006598234,3.417306662,0.4498290122,0.1708552837,0.7323123813,0.4818516672
189328690605,calibration_bar,4562.4000000,0.800700247,2.006763220,3.416850090,0.4671256840,0.1245695874,0.7787107825,0.3998568952
189328690636,calibration_bar,4562.4083333,0.801015556,2.007014036,3.416432619,0.4828838706,0.0526469909,0.8318433762,0.2684921324
189328690664,calibration_bar,4562.4166667,0.801296651,2.007203341,3.415855408,0.4867259860,0.0181707572,0.8493045568,0.2035912424
189328690693,calibration_bar,4562.4250000,0.801738918,2.007244825,3.415377855,0.4867053032,0.0113802664,0.8524796367,0.1904388815
189328690721,calibration_bar,4562.4333333,0.802036464,2.007391453,3.414909363,0.4860603511,0.0272140671,0.8453180790,0.2200958878
189328690748,calibration_bar,4562.4416667,0.802338123,2.007451773,3.414282560,0.4864360094,-0.0369037986,0.8674120903,0.0980532169
189328691029,calibration_bar,4562.4500000,0.802662313,2.007513046,3.413792610,0.4877718091,-0.0126411859,0.8608493805,0.1444206238
189328691082,calibration_bar,4562.4583333,0.802950263,2.007536173,3.413280725,0.4872019291,0.0240421258,0.8464441299,0.2135147005
189328691110,calibration_bar,4562.4666667,0.803331017,2.007623434,3.412738085,0.4806906879,0.0767240375,0.8164199591,0.3106580079
189328691138,calibration_bar,4562.4750000,0.803563058,2.007680178,3.412245512,0.4806616008,0.0775377825,0.8159142733,0.3118272126
189328691166,calibration_bar,4562.4833333,0.803813338,2.007780790,3.411764860,0.4805113375,0.0783869922,0.8152449727,0.3135920465
189328794456,calibration_bar,4562.4916667,0.804038763,2.007855654,3.411293983,0.4816557765,0.0726503134,0.8191373944,0.3028920889
189328794538,calibration_bar,4562.5000000,0.804235220,2.007922888,3.410781860,0.4843243361,0.0556631126,0.8297390342,0.2717806995
189328794571,calibration_bar,4562.5083333,0.804407239,2.008009195,3.410364866,0.4840807319,0.0585861988,0.8279790282,0.2769193351
