ArrivalTimeUs,X,Y,Z
189330506165,10.332,5.427,1.961
189330508842,10.334,5.442,2.086
189330509807,10.347,5.459,2.152
189330510659,10.331,5.445,2.149
189330511325,10.314,5.46,2.051
189330562269,10.328,5.461,2.201
189330568707,10.296,5.434,2.152
189330574787,10.337,5.453,2.135
189330577565,10.326,5.427,2.102
189330619088,10.309,5.47,1.984
189330624658,10.332,5.44,2.08
189330626578,10.347,5.478,2.109
189330627740,10.332,5.48,2.088
189330676678,10.347,5.451,2.146
189330680569,10.346,5.516,2.04
189330683562,10.346,5.497,2.122
189330686234,10.348,5.463,2.062
189330733266,10.32,5.476,2.064
189330740079,10.35,5.458,2.133
189330745268,10.33,5.502,2.03
189330746308,10.324,5.497,2.047
189330787654,10.307,5.455,1.963
189330792932,10.302,5.478,1.919
189330798104,10.328,5.441,2.064
189330803031,10.339,5.482,2.094
189330845278,10.355,5.532,2.061
189330850064,10.324,5.493,2.084
189330853502,10.321,5.452,2.103
189330854248,10.332,5.471,2.095
189330901386,10.315,5.501,2.014
189330907181,10.343,5.447,2.147
189330910801,10.345,5.453,2.12
189330911678,10.331,5.456,1.974
189330957646,10.327,5.455,2.004
189330962798,10.331,5.451,2.128
189330966191,10.329,5.46,2.189
189330967446,10.369,5.478,2.072
189331015523,10.334,5.476,2.064
189331019896,10.336,5.405,2.115
189331021638,10.337,5.457,2.047
189331025469,10.308,5.458,2.082
189331071470,10.327,5.454,1.99
189331076295,10.338,5.459,2.04
189331078280,10.329,5.476,2.083
189331079073,10.382,5.448,2.126
189331130610,10.298,5.46,2.057
189331135913,10.327,5.456,2.007
189331141599,10.338,5.465,2.074
189331143709,10.354,5.481,2.106
189331186185,10.343,5.482,2.02
189331189946,10.364,5.473,2.033
189331193883,10.372,5.48,1.949
189331195668,10.365,5.482,2.083
189331239479,10.368,5.451,2.033
189331243508,10.372,5.44,1.966
189331246418,10.343,5.468,2.024
189331248409,10.376,5.453,2.022
189331297515,10.38,5.469,1.942
189331304607,10.363,5.451,2.092
189331311098,10.373,5.464,1.996
189331312001,10.409,5.44,2.003
189331355446,10.388,5.442,1.962
189331362798,10.366,5.427,2.003
189331368153,10.348,5.477,1.946
189331368809,10.369,5.449,2.005
189331415843,10.38,5.496,1.99
189331422858,10.401,5.476,1.978
189331430661,10.387,5.453,2.031
189331432550,10.385,5.446,1.93
189331474867,10.36,5.472,1.978
189331482050,10.404,5.477,2.062
189331486739,10.375,5.464,1.989
189331489638,10.355,5.454,1.965
189331531005,10.339,5.467,2.065
189331534527,10.376,5.45,1.965
189331538117,10.375,5.471,2.105
189331541705,10.372,5.44,1.962
189331586268,10.353,5.469,2.018
189331591991,10.366,5.448,1.988
189331593971,10.365,5.466,2.04
189331594595,10.368,5.452,2.044
189331643593,10.367,5.467,2.023
189331649439,10.342,5.415,1.95
189331655578,10.367,5.482,1.915
189331657497,10.347,5.441,1.979
189331703204,10.359,5.442,2.017
189331709125,10.342,5.466,2.011
189331715390,10.364,5.456,2.031
189331719849,10.362,5.449,2.059
189331759146,10.377,5.442,2.121
189331766800,10.334,5.452,2.04
189331773605,10.397,5.47,2.073
189331777204,10.38,5.433,2.041
189331815485,10.349,5.453,2.017
189331823351,10.366,5.469,2.034
189331829994,10.398,5.489,2.136
189331834046,10.368,5.414,2.044
189331875296,10.349,5.442,1.979
189331882935,10.356,5.473,2.025
189331887445,10.312,5.45,1.913
189331888070,10.329,5.467,2.082
189331930444,10.358,5.426,1.913
189331938380,10.363,5.482,2.026
189331944599,10.375,5.435,1.974
189331946220,10.361,5.456,1.942
189331986219,10.318,5.502,2.085
189331991813,10.354,5.466,2.071
189331995743,10.347,5.484,2.079
189331996608,10.317,5.498,1.982
189332043455,10.336,5.452,2.132
189332051023,10.341,5.445,2.183
189332057918,10.312,5.447,2.027
189332063838,10.328,5.461,2.112
189332101681,10.343,5.463,2.142
189332109354,10.311,5.48,2.04
189332117168,10.323,5.462,2.091
189332121391,10.329,5.499,1.977
189332158992,10.319,5.451,1.979
189332167523,10.344,5.481,2.014
189332173042,10.327,5.477,1.916
189332177710,10.292,5.457,2.055
189332215143,10.33,5.467,2.086
189332221064,10.352,5.451,2.079
189332222831,10.332,5.485,1.931
189332223490,10.333,5.486,1.956
189332270516,10.343,5.435,2.058
189332277361,10.361,5.477,2.08
189332284255,10.357,5.464,2.088
189332288288,10.33,5.465,2.027
189332328305,10.337,5.466,2.047
189332336505,10.359,5.44,2.04
189332342170,10.34,5.479,1.859
189332343139,10.35,5.502,2.011
189332385527,10.37,5.428,2.088
189332393617,10.326,5.47,1.942
189332397758,10.369,5.482,2.054
189332398704,10.35,5.489,1.99
189332441724,10.353,5.461,2.107
189332448646,10.33,5.475,1.984
189332454354,10.344,5.459,2.07
189332459031,10.334,5.46,1.921
189332497570,10.362,5.482,2.057
189332505082,10.325,5.442,2.017
189332510801,10.295,5.432,2.063
189332514250,10.328,5.451,2.008
189332552027,10.325,5.459,1.985
189332554861,10.366,5.454,2.116
189332557883,10.346,5.466,1.966
189332558666,10.316,5.518,2.094
189332610027,10.317,5.46,2.067
189332612526,10.344,5.479,2.085
189332613369,10.336,5.477,2.054
189332614164,10.318,5.452,2.11
189332663808,10.302,5.469,2.031
189332664934,10.341,5.493,2.034
189332665501,10.353,5.455,2.022
189332668375,10.338,5.452,2.053
189332719189,10.349,5.451,2.095
189332721134,10.333,5.462,2.095
189332722732,10.358,5.517,2.038
