ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189398128077,calibration_bar,4631.8166667,0.431484908,2.288889647,4.214762688,0.0487753153,0.1668341160,-0.9583178163,-0.2267475575
189398129020,calibration_bar,4631.8250000,0.431340337,2.288902044,4.214666843,0.0432317592,0.1693693250,-0.9500232339,-0.2586524785
189398129060,calibration_bar,4631.8333333,0.431225687,2.288836718,4.214674473,0.0388627872,0.1712349802,-0.9426727295,-0.2837893367
189398129088,calibration_bar,4631.8416667,0.431063503,2.288662434,4.214675903,0.0433988646,0.1693745404,-0.9500350356,-0.2585777938
189398129121,calibration_bar,4631.8500000,0.430886358,2.288681269,4.214569092,0.0437748134,0.1690683961,-0.9510961771,-0.2547856569
189398129298,calibration_bar,4631.8583333,0.430835009,2.288781404,4.214531422,0.0460992567,0.1680688411,-0.9545908570,-0.2416279167
189398129725,calibration_bar,4631.8666667,0.430642843,2.288807631,4.214449406,0.0488634780,0.1667450815,-0.9586832523,-0.2252439260
189398129823,calibration_bar,4631.8750000,0.430596590,2.288696051,4.214410782,0.0297423061,0.1748337001,-0.9250814915,-0.3358168006
189398129848,calibration_bar,4631.8833333,0.430389792,2.288804293,4.214343071,0.0431000851,0.1694269031,-0.9496573210,-0.2599766254
189398129879,calibration_bar,4631.8916667,0.430324227,2.288849592,4.214239120,0.0633191094,0.1589397043,-0.9755392075,-0.1380300373
189398129906,calibration_bar,4631.9000000,0.430128127,2.288701057,4.214106560,0.0378998481,0.1717845947,-0.9405068159,-0.2906897366
189398129943,calibration_bar,4631.9083333,0.430037856,2.288813353,4.213998795,0.0541004874,0.1639795601,-0.9655504823,-0.1946694106
189398221327,calibration_bar,4631.9166667,0.429853857,2.288640261,4.213849545,0.0372023582,0.1721376181,-0.9389655590,-0.2955136299
189398221466,calibration_bar,4631.9250000,0.429796726,2.288704872,4.213786602,0.0368035436,0.1722971648,-0.9380940199,-0.2982263863
189398221521,calibration_bar,4631.9333333,0.429714441,2.288867950,4.213722706,0.0549675636,0.1640239954,-0.9660405517,-0.1919387281
189398221572,calibration_bar,4631.9416667,0.429618686,2.288875580,4.213548183,0.0509793870,0.1661335975,-0.9606959820,-0.2164809108
189398221623,calibration_bar,4631.9500000,0.429542214,2.288802624,4.213422775,0.0426190197,0.1701436043,-0.9478600025,-0.2660757005
189398221689,calibration_bar,4631.9583333,0.429459900,2.288759708,4.213295460,0.0516472310,0.1659167260,-0.9613119960,-0.2137367129
189398221827,calibration_bar,4631.9666667,0.429337800,2.288655281,4.213142872,0.0708151758,0.1548440307,-0.9807560444,-0.0955312327
189398221872,calibration_bar,4631.9750000,0.429074675,2.288573265,4.212799072,0.0828701779,0.1461191177,-0.9856425524,-0.0170466173
189398221917,calibration_bar,4631.9833333,0.428980440,2.288595200,4.212658405,0.0940010995,0.1368009746,-0.9843348861,0.0594466180
189398221966,calibration_bar,4631.9916667,0.429148525,2.288800001,4.212631702,0.0616943240,0.1598686278,-0.9734145999,-0.1519863456
189398222016,calibration_bar,4632.0083333,0.428842604,2.288617373,4.212411404,0.0429161191,0.1699491143,-0.9475331903,-0.2673133016
189398222065,calibration_bar,4632.0166667,0.428941339,2.288626432,4.212380886,0.0466003679,0.1682322919,-0.9529358149,-0.2478701621
189398321196,calibration_bar,4632.0250000,0.428861707,2.288566828,4.212172508,0.0938142613,0.1366288811,-0.9845367074,0.0567365885
189398321305,calibration_bar,4632.0333333,0.428758055,2.288675785,4.212149143,0.0322207212,0.1741552353,-0.9276618958,-0.3287480772
189398321354,calibration_bar,4632.0416667,0.428733259,2.288703680,4.212066174,0.0441664793,0.1691732407,-0.9497005343,-0.2598045170
189398321388,calibration_bar,4632.0500000,0.428768814,2.288831472,4.211995125,0.0319123119,0.1741686314,-0.9269030094,-0.3309043348
189398321422,calibration_bar,4632.0583333,0.428889543,2.288939238,4.211887360,0.1057553664,0.1239887923,-0.9751402140,0.1501465589
189398321454,calibration_bar,4632.0666667,0.428795338,2.288846493,4.211891651,0.0370650068,0.1719727814,-0.9373759627,-0.3006291389
189398321482,calibration_bar,4632.0750000,0.428904593,2.289015770,4.211793900,0.1459514201,0.0643869340,-0.8507537842,0.5007697940
189398321748,calibration_bar,4632.0833333,0.428974211,2.289038658,4.211800098,0.1102721244,0.1188157871,-0.9691686630,0.1855671555
189398321783,calibration_bar,4632.0916667,0.429051578,2.289169073,4.211823940,0.0690740347,0.1543554068,-0.9801346660,-0.1036300287
189398321822,calibration_bar,4632.1000000,0.428963542,2.288947344,4.211848736,0.0644115135,0.1578631699,-0.9761241674,-0.1345813721
189398321850,calibration_bar,4632.1083333,0.429191262,2.289099693,4.211863518,0.0945793763,0.1344838291,-0.9839280248,0.0696738288
189398321878,calibration_bar,4632.1166667,0.429271221,2.289231539,4.211916447,0.0945280269,0.1345328540,-0.9838885665,0.0702035204
189398426016,calibration_bar,4632.1250000,0.429383963,2.289220095,4.211985111,0.0946944654,0.1343682408,-0.9837468863,0.0722504705
189398426107,calibration_bar,4632.1333333,0.429393589,2.289039612,4.212128639,0.0950810462,0.1344331205,-0.9835631847,0.0740995258
189398426135,calibration_bar,4632.1416667,0.429470032,2.289052010,4.212228775,0.0953081697,0.1342926770,-0.9834451675,0.0756133869
189398426162,calibration_bar,4632.1500000,0.429564953,2.289060831,4.212357998,0.0960083529,0.1337632984,-0.9830669761,0.0804304183
189398426191,calibration_bar,4632.1583333,0.429734260,2.289163828,4.212506771,0.0504811630,0.1656378806,-0.9605994225,-0.2174044102
189398426216,calibration_bar,4632.1666667,0.429957241,2.289285660,4.212723732,0.0433683954,0.1693750620,-0.9493729472,-0.2610027492
189398426240,calibration_bar,4632.1750000,0.430039912,2.289258242,4.212892056,0.0404990986,0.1706046760,-0.9445862174,-0.2775083184
189398426264,calibration_bar,4632.1833333,0.430098861,2.289097309,4.212987900,0.0488143675,0.1670061201,-0.9577629566,-0.2289459407
189398426289,calibration_bar,4632.1916667,0.430286080,2.289274931,4.213220119,0.0431260802,0.1697259247,-0.9488337636,-0.2627695799
189398426313,calibration_bar,4632.2000000,0.430452228,2.289239168,4.213430405,0.0447979271,0.1691556275,-0.9512804151,-0.2538606822
189398426338,calibration_bar,4632.2083333,0.430585235,2.289249420,4.213622570,0.0461045653,0.1686908603,-0.9532064795,-0.2466073483
