ArrivalTimeUs,X,Y,Z
189400243405,10.982,6.038,2.217
189400250784,10.963,6.014,2.153
189400255641,11.008,6.025,2.218
189400256569,10.983,6.067,2.121
189400257205,10.99,6.061,2.14
189400305576,10.966,6.057,2.297
189400311448,10.943,6.058,2.145
189400317094,10.982,6.015,2.227
189400318887,10.99,6.043,2.278
189400361735,10.986,6.025,2.346
189400369642,10.963,6.039,2.223
189400376619,10.981,6.061,2.27
189400378072,10.981,6.017,2.272
189400414050,11.003,6.043,2.213
189400418108,10.972,5.997,2.284
189400418767,10.954,5.998,2.278
189400419333,10.94,6.012,2.196
189400466543,10.978,6.012,2.225
189400478417,10.986,6.016,2.291
189400484911,10.983,6.018,2.191
189400487321,10.964,6.053,2.196
189400519484,10.992,6.016,2.279
189400525874,10.939,6.007,2.183
189400530717,10.969,6.029,2.24
189400532077,10.947,5.996,2.247
189400570378,10.964,5.982,2.286
189400577514,10.941,6.029,2.128
189400583174,10.948,5.995,2.309
189400586591,10.989,5.965,2.274
189400623923,10.954,6.005,2.263
189400629583,10.936,6.026,2.246
189400634946,10.975,6.004,2.296
189400635544,10.943,6.001,2.185
189400675958,10.949,6.002,2.257
189400683456,10.963,5.987,2.312
189400691241,10.931,6.033,2.241
189400693985,10.937,5.98,2.131
189400727473,10.952,6.042,2.21
189400731628,10.971,5.995,2.157
189400732722,11.019,5.995,2.313
189400733532,10.97,6.041,2.144
189400782347,10.973,6.02,2.117
189400786150,10.987,6.037,2.12
189400789591,10.924,6.009,2.134
189400792836,10.963,5.983,2.222
189400837943,11.004,5.997,2.156
189400842916,10.996,5.986,2.37
189400845658,10.992,6.006,2.246
189400846700,10.998,6.042,2.142
189400889439,10.983,6.011,2.166
189400891502,10.973,5.995,2.24
189400893734,10.948,6,2.128
189400895785,10.926,6.017,2.206
189400943178,10.967,6,2.261
189400946902,10.951,5.979,2.102
189400949638,10.948,6.025,2.197
189400950619,10.988,5.968,2.285
189400995959,10.986,6.009,2.221
189401000992,10.924,5.985,2.226
189401004107,10.958,5.964,2.286
189401006762,10.93,5.996,2.171
189401050802,10.971,6.006,2.177
189401056197,10.942,6.042,2.2
189401061325,10.996,5.979,2.266
189401065570,10.995,6,2.344
189401105941,10.96,5.959,2.301
189401112540,10.952,5.96,2.369
189401117546,10.934,5.98,2.257
189401118185,10.901,5.939,2.258
189401162092,10.984,5.963,2.371
189401169546,10.956,5.905,2.273
189401172969,10.985,5.95,2.38
189401173671,10.97,5.933,2.379
189401216334,11.028,5.932,2.255
189401223433,10.985,5.926,2.33
189401230371,11.012,5.94,2.3
189401236240,11.016,5.906,2.371
189401271176,10.998,5.916,2.257
189401274935,11.027,5.936,2.215
189401275544,11.055,5.947,2.346
189401276104,11.017,5.952,2.14
189401325394,11.066,5.963,2.224
189401331885,11.05,5.967,2.207
189401338806,11.08,5.981,2.149
189401344372,11.081,5.946,2.199
189401382215,11.081,5.946,2.199
189401388282,11.369,5.084,-2.765
189401393695,11.158,6.004,2.154
189401396165,11.444,6.206,1.904
189401436828,11.186,6,2.126
189401442754,11.46,6.224,1.753
189401448449,11.451,6.233,1.845
189401453590,11.795,6.189,2.443
189401491581,13.23,5.949,4.93
189401498715,13.536,6.168,4.376
189401506027,11.246,6.033,2.039
189401507358,11.504,6.004,2.619
189401546929,11.286,5.991,2.147
189401553953,11.255,6.019,2.212
189401560930,12.851,5.97,4.191
189401566318,12.85,6.001,4.275
189401601452,12.754,5.979,4.139
189401612983,12.826,5.988,4.264
189401620815,12.855,5.98,4.279
189401625161,12.791,5.989,4.209
189401655398,11.23,6.054,2.119
189401661803,11.496,6.04,2.584
189401668629,13.522,6.199,4.396
189401674853,11.243,6.092,2.084
189401707413,11.179,6.091,2.005
189401714033,11.232,6.083,1.958
189401720142,14.483,6.242,6.422
189401723531,11.289,6.113,2.105
189401757305,13.548,6.236,4.365
189401763704,13.288,6.065,4.929
189401770817,11.496,6.324,1.715
189401776661,12.806,6.225,3.553
189401809530,13.605,6.222,4.515
189401815619,11.263,6.084,2.102
189401821864,11.198,6.086,2.124
189401827155,11.242,6.088,2.161
189401859034,11.256,6.059,2.145
189401866139,11.202,6.099,2.148
189401872925,11.236,6.131,2.054
189401877577,11.178,6.091,2.076
189401910056,11.204,6.065,2.083
189401917283,11.196,6.03,2.011
189401923637,11.194,6.05,2.109
189401928111,11.222,6.062,2.145
189401960268,11.243,6.058,2.057
189401967646,11.191,6.065,2.126
189401974011,11.226,6.07,2.107
189401978509,11.235,6.098,2.09
189402011061,11.193,6.08,2.043
189402018173,11.217,6.04,2.097
189402024531,13.164,5.991,4.695
189402029115,11.419,6.042,2.5
189402062800,11.442,6.064,2.564
189402069922,11.415,6.013,2.452
