ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189592676499,calibration_bar,4826.3750000,0.961077631,2.172098398,4.003391743,-0.0203083158,0.0146718416,-0.8437232375,-0.5361935496
189592677159,calibration_bar,4826.3833333,0.961242259,2.172144890,4.003507614,-0.0204417575,0.0148513922,-0.8347789049,-0.5500054359
189592677190,calibration_bar,4826.3916667,0.961319268,2.172129393,4.003600597,-0.0206393525,0.0146810571,-0.8464481235,-0.5318685174
189592677214,calibration_bar,4826.4000000,0.961478472,2.172062159,4.003705502,-0.0210009497,0.0141073586,-0.8897293210,-0.4557868242
189592677246,calibration_bar,4826.4083333,0.961598814,2.172065973,4.003799915,-0.0211493131,0.0140858702,-0.8870766759,-0.4609222412
189592677269,calibration_bar,4826.4166667,0.961702347,2.172061205,4.003957272,-0.0214989688,0.0141125973,-0.8920396566,-0.4512249827
189592677305,calibration_bar,4826.4250000,0.961817086,2.172083378,4.004085541,-0.0216741227,0.0141485585,-0.8912799954,-0.4527142644
189592677318,calibration_bar,4826.4333333,0.961892307,2.172029257,4.004184723,-0.0217994750,0.0139651457,-0.8945438266,-0.4462297857
189592677333,calibration_bar,4826.4416667,0.961991072,2.172062159,4.004302502,-0.0219938159,0.0140893217,-0.8893331885,-0.4565131068
189592677354,calibration_bar,4826.4500000,0.962059200,2.172079325,4.004421234,-0.0221340004,0.0137271434,-0.9157748818,-0.4008465707
189592677365,calibration_bar,4826.4583333,0.962191522,2.172025919,4.004549503,-0.0223488640,0.0142637342,-0.8702232838,-0.4919436872
189592677375,calibration_bar,4826.4666667,0.962289751,2.172008514,4.004659176,-0.0224463567,0.0142489141,-0.8643667102,-0.5021587014
189592677394,calibration_bar,4826.4750000,0.962445557,2.172044992,4.004750729,-0.0225111935,0.0143581005,-0.8482890129,-0.5288600326
189592787500,calibration_bar,4826.4833333,0.962538004,2.172081947,4.004827023,-0.0225436352,0.0143854860,-0.8476612568,-0.5298634171
189592787565,calibration_bar,4826.4916667,0.962638557,2.172116518,4.004915237,-0.0225413721,0.0143627627,-0.8490862250,-0.5275776982
189592787594,calibration_bar,4826.5000000,0.962758482,2.172104120,4.004979610,-0.0224901438,0.0142386062,-0.8661934137,-0.4989995956
189592787619,calibration_bar,4826.5083333,0.962871075,2.172117710,4.005050659,-0.0224627871,0.0144243762,-0.8525840044,-0.5219081044
189592787637,calibration_bar,4826.5166667,0.962974608,2.172162771,4.005118847,-0.0223616920,0.0146824578,-0.8284716606,-0.5593919158
189592787664,calibration_bar,4826.5250000,0.963097095,2.172154188,4.005175114,-0.0223244242,0.0147754075,-0.8209631443,-0.5703532696
189592787680,calibration_bar,4826.5333333,0.963141620,2.172140837,4.005218029,-0.0223422032,0.0147848409,-0.8309014440,-0.5557742119
189592787698,calibration_bar,4826.5416667,0.963206053,2.172170877,4.005262375,-0.0222207960,0.0149461292,-0.8218819499,-0.5690281987
189592787714,calibration_bar,4826.5500000,0.963282526,2.172204018,4.005271912,-0.0222233348,0.0149168847,-0.8302588463,-0.5567349792
189592787753,calibration_bar,4826.5583333,0.963299274,2.172194242,4.005290508,-0.0220988821,0.0150601640,-0.8156613708,-0.5779112577
189592787769,calibration_bar,4826.5666667,0.963363588,2.172201395,4.005310535,-0.0220456924,0.0151589522,-0.8097970486,-0.5860998631
189592787784,calibration_bar,4826.5750000,0.963348627,2.172190428,4.005303383,-0.0220470894,0.0151964342,-0.8197462559,-0.5721007586
189592880158,calibration_bar,4826.5833333,0.963394105,2.172191143,4.005259991,-0.0219019782,0.0151220001,-0.8363865018,-0.5474937558
189592880220,calibration_bar,4826.5916667,0.963472068,2.172247410,4.005194187,-0.0217366349,0.0153000010,-0.8115317225,-0.5837033987
189592880237,calibration_bar,4826.6000000,0.963491619,2.172190428,4.005149364,-0.0217204597,0.0151815144,-0.8335098028,-0.5518687963
189592880252,calibration_bar,4826.6083333,0.963521779,2.172219038,4.005085468,-0.0216275733,0.0153470887,-0.8255885839,-0.5636490583
189592880266,calibration_bar,4826.6166667,0.963621616,2.172263145,4.004983902,-0.0214868486,0.0154852094,-0.8099797964,-0.5858593583
189592880280,calibration_bar,4826.6250000,0.963675916,2.172278166,4.004928589,-0.0214068349,0.0155310938,-0.8088297844,-0.5874478221
189592880494,calibration_bar,4826.6333333,0.963770330,2.172341824,4.004821777,-0.0214151312,0.0154891470,-0.8295028806,-0.5578768253
189592880535,calibration_bar,4826.6416667,0.963789642,2.172336817,4.004735470,-0.0213432666,0.0154102547,-0.8411952257,-0.5400903821
189592880549,calibration_bar,4826.6500000,0.963859260,2.172333002,4.004646778,-0.0211729538,0.0157263242,-0.8057742715,-0.5916351676
189592880563,calibration_bar,4826.6583333,0.963870347,2.172340393,4.004573345,-0.0212276652,0.0154346162,-0.8386409879,-0.5440519452
189592880581,calibration_bar,4826.6750000,0.964042664,2.172333241,4.004395962,-0.0214969255,0.0148850735,-0.8689896464,-0.4941389561
189592985423,calibration_bar,4826.6833333,0.964078486,2.172372103,4.004265308,-0.0212105419,0.0153867500,-0.8165130615,-0.5767319202
189592985519,calibration_bar,4826.6916667,0.964185238,2.172381401,4.004162788,-0.0214286502,0.0151836378,-0.8278710842,-0.5603033900
189592985565,calibration_bar,4826.7000000,0.964235067,2.172402382,4.004064560,-0.0213931892,0.0150680542,-0.8309624195,-0.5557127595
189592985605,calibration_bar,4826.7083333,0.964305222,2.172397375,4.003958225,-0.0213399436,0.0151139479,-0.8166472912,-0.5765443444
189592985652,calibration_bar,4826.7166667,0.964378536,2.172451735,4.003841877,-0.0213069022,0.0151231959,-0.8076333404,-0.5891059041
