ArrivalTimeUs,X,Y,Z
189589731955,10.609,5.37,2.21
189589734028,10.612,5.387,2.189
189589735149,10.556,5.373,2.134
189589735731,10.593,5.225,1.93
189589767628,10.551,5.372,2.079
189589773045,10.577,5.383,2.216
189589775536,10.577,5.399,2.124
189589776761,10.597,5.375,2.145
189589825267,10.551,5.35,2.048
189589827624,10.571,5.411,2.176
189589828390,10.571,5.426,2.03
189589829125,10.568,5.382,2.078
189589884787,10.573,5.395,2.154
189589891824,10.588,5.388,2.23
189589895909,10.578,5.363,2.135
189589896817,10.576,5.421,2.13
189589938730,10.571,5.377,2.153
189589946985,10.577,5.408,2.172
189589958004,10.597,5.366,2.091
189589959696,10.576,5.377,2.149
189589996214,10.601,5.372,2.142
189590002288,10.587,5.388,2.15
189590008526,10.583,5.399,2.156
189590014152,10.623,5.408,2.171
189590054581,10.602,5.368,2.14
189590058054,10.568,5.376,2.048
189590059179,10.633,5.413,2.111
189590060406,10.617,5.362,2.11
189590110271,10.613,5.398,2.145
189590113315,10.587,5.408,2.131
189590114116,10.644,5.382,2.18
189590114820,10.588,5.395,2.037
189590164640,10.588,5.395,2.117
189590165674,10.623,5.376,2.234
189590166242,10.603,5.399,2.04
189590166777,10.589,5.403,2.161
189590217136,10.6,5.386,2.066
189590218436,10.61,5.365,2.054
189590221155,10.617,5.421,2.254
189590223172,10.645,5.36,2.111
189590273659,10.634,5.388,2.245
189590277817,10.595,5.387,2.138
189590278725,10.661,5.359,2.123
189590279589,10.647,5.378,2.13
189590332505,10.575,5.382,2.131
189590334987,10.626,5.395,2.108
189590336646,10.612,5.374,2.213
189590337679,10.678,5.362,2.158
189590384227,10.642,5.379,2.16
189590388007,10.647,5.351,2.163
189590389003,10.642,5.366,2.207
189590389802,10.632,5.393,2.122
189590438757,10.637,5.397,2.188
189590445132,10.629,5.353,2.161
189590451554,10.68,5.375,2.212
189590452716,10.651,5.356,2.189
189590495267,10.642,5.336,2.177
189590502678,10.642,5.367,2.208
189590510262,10.674,5.387,2.208
189590512320,10.649,5.403,2.262
189590548330,10.658,5.356,2.223
189590555504,10.662,5.342,2.19
189590561606,10.654,5.358,2.056
189590565872,10.663,5.361,2.183
189590607131,10.631,5.351,2.143
189590612839,10.648,5.394,2.207
189590618623,10.634,5.348,2.158
189590622280,10.658,5.355,2.215
189590663326,10.662,5.336,2.211
189590668212,10.664,5.353,2.173
189590673221,10.639,5.358,2.202
189590677352,10.653,5.32,2.167
189590718677,10.641,5.357,2.095
189590723856,10.633,5.356,2.208
189590726371,10.66,5.36,2.196
189590727261,10.661,5.321,2.142
189590773185,10.645,5.332,2.114
