ArrivalTimeUs,X,Y,Z
190847231535,0,0,0
190847284888,0,0,0
190847338523,0,0,0
190847388007,0,0,0
190847438449,0,0,0
190847494272,3.165,5.212,-9.61
190847557996,-10.235,7.205,-6.015
190847612527,3.574,5.513,4.681
190847670100,-10.919,7.252,-5.997
190847727041,-13.364,5.066,-14.427
190847781309,2.516,5.672,-9.519
190847837719,2.406,6.104,-5.882
190847894225,0.452,6.618,0.113
190847949017,-1.022,6.965,1.905
190848004996,-0.311,6.682,1.803
190848059127,2.82,5.295,-12.272
190848114912,3.789,5.748,4.842
190848172171,-4.065,8.843,-3.983
190848225981,-4.796,9.142,-4.678
190848283413,-5.587,6.108,-6.462
190848336770,-3.598,9.035,-3.225
190848398596,-6.483,8.14,-3.377
190848450838,-13.152,5.078,-13.934
190848510645,-11.559,6.684,-8.786
190848566117,-4.015,6.31,-3.89
190848615537,-0.984,6.596,0.429
190848666656,-1.73,6.456,-1.589
190848722298,2.748,5.987,3.598
190848777462,-4.018,7.101,-2.441
190848832745,-4.014,7.176,-2.588
190848884289,-2.245,6.594,-2.125
190848938992,-1.814,6.575,-1.93
190848991845,-3.335,5.645,-1.836
190849046018,-48.633,-8.8,-40.872
190849098567,-46.908,-7.808,-41.491
190849153967,3.132,5.579,4.039
190849208457,0.364,5.64,3.99
190849262176,-2.125,0.223,-70.673
190849314879,-12.51,5.1,-13.999
190849369017,-3.313,6.167,-4.493
190849423866,-3.781,6.188,-4.98
190849477624,1.254,6.458,-1.429
190849535010,0.751,5.883,3.468
190849589177,1.1,5.835,4.075
190849643691,0.802,5.849,3.604
190849697089,-10.103,3.625,-3.556
190849752046,-4.444,5.039,-1.052
190849805344,-32.215,-2.043,-16.667
190849860743,-3.958,5.28,-1.742
190849917755,-3.945,5.379,-1.654
190849971280,-4.164,5.293,-1.778
190850025177,-4.345,5.119,-2.013
190850079563,-4.298,5.318,-1.973
190850131864,-5.268,4.645,-1.362
190850186544,0,0,0
190850239198,-22.889,0.516,-11.027
