ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191040677784,calibration_bar,6274.5083333,-1.131232619,1.440721512,-1.963674068,-0.8207028508,-0.4960046113,-0.2264277488,-0.1707536727
191040685933,calibration_bar,6274.5166667,-1.131324410,1.440721631,-1.963650703,-0.7975686789,-0.5317742825,-0.2191400528,-0.1818735152
191040693681,calibration_bar,6274.5250000,-1.131385803,1.440831661,-1.963613868,-0.7677466869,-0.5733231306,-0.2100411654,-0.1942892820
191040702994,calibration_bar,6274.5333333,-1.131454349,1.440856934,-1.963615060,-0.7879084349,-0.5457560420,-0.2161471099,-0.1860947311
191040710876,calibration_bar,6274.5416667,-1.131503820,1.440771580,-1.963531852,-0.7944951653,-0.5363810062,-0.2181507051,-0.1829842925
191040719680,calibration_bar,6274.5500000,-1.131610036,1.440756679,-1.963508129,-0.7902026772,-0.5425886512,-0.2168377787,-0.1848205775
191040727530,calibration_bar,6274.5583333,-1.131706834,1.440784454,-1.963524699,-0.7663096189,-0.5752651095,-0.2095994055,-0.1946989149
191040735981,calibration_bar,6274.5666667,-1.131799817,1.440719604,-1.963520885,-0.7932585478,-0.5381790996,-0.2177728415,-0.1835189313
191040744518,calibration_bar,6274.5750000,-1.131856680,1.440798283,-1.963556409,-0.7814924717,-0.5548264980,-0.2141289711,-0.1886421740
191040752774,calibration_bar,6274.5833333,-1.131979585,1.440799832,-1.963476777,-0.7769923210,-0.5610752106,-0.2128161341,-0.1902285367
191040760906,calibration_bar,6274.5916667,-1.132086396,1.440850616,-1.963462949,-0.7962691188,-0.5339112878,-0.2187644243,-0.1817589998
191040769398,calibration_bar,6274.6000000,-1.132214904,1.440896153,-1.963401914,-0.8058122396,-0.5197014213,-0.2217276394,-0.1772398651
191040777900,calibration_bar,6274.6083333,-1.132330894,1.440819144,-1.963351727,-0.7956296206,-0.5348725319,-0.2186225206,-0.1819039583
191040786155,calibration_bar,6274.6166667,-1.132429719,1.440836072,-1.963371396,-0.7975978255,-0.5319524407,-0.2192478925,-0.1810932308
191040794670,calibration_bar,6274.6250000,-1.132537007,1.440821052,-1.963292956,-0.7907243967,-0.5419588685,-0.2171555758,-0.1840621531
191040802541,calibration_bar,6274.6333333,-1.132653117,1.440836072,-1.963243604,-0.7979377508,-0.5315017700,-0.2193745077,-0.1807653755
191040811092,calibration_bar,6274.6416667,-1.132759333,1.440878868,-1.963220000,-0.8019633889,-0.5255309939,-0.2206439823,-0.1788525134
191040819255,calibration_bar,6274.6500000,-1.132871747,1.440812707,-1.963207603,-0.8013503551,-0.5264503956,-0.2204604447,-0.1791225672
191040827936,calibration_bar,6274.6583333,-1.132964134,1.440779090,-1.963194013,-0.8218619823,-0.4943970442,-0.2269256413,-0.1691718847
191040836055,calibration_bar,6274.6666667,-1.133066058,1.440845490,-1.963194489,-0.7969892025,-0.5327902436,-0.2193395346,-0.1811990440
191040844100,calibration_bar,6274.6750000,-1.133135676,1.440810561,-1.963174820,-0.8042704463,-0.5219808221,-0.2215948850,-0.1777099371
