ArrivalTimeUs,X,Y,Z
191038538655,0,0,0
191038540332,0,0,0
191038540720,0,0,0
191038542528,0,0,0
191038569261,6.15,6.138,2.375
191038574533,0,0,0
191038576304,0,0,0
191038577105,0,0,0
191038629419,0,0,0
191038632049,0,0,0
191038632819,0,0,0
191038635672,0,0,0
191038688173,0,0,0
191038691543,0,0,0
191038693600,0,0,0
191038694444,0,0,0
191038743380,4.986,7.267,2.375
191038751066,5.01,7.231,2.375
191038757796,4.871,7.364,2.375
191038762293,4.973,7.241,2.375
191038804526,5.002,7.248,2.375
191038811636,4.98,7.275,2.375
191038816236,4.984,7.238,2.375
191038821633,5.001,7.226,2.375
191038860861,4.984,7.262,2.375
191038866414,4.962,7.228,2.375
191038869236,4.996,7.265,2.375
191038870279,5.018,7.263,2.375
191038916673,5.008,7.266,2.375
191038922376,4.987,7.303,2.375
191038926938,4.979,7.251,2.375
191038927545,5.016,7.225,2.375
191038970109,4.991,7.252,2.375
191038973697,4.982,7.237,2.375
191038975903,4.97,7.254,2.375
191038976544,4.968,7.221,2.375
191039028249,4.986,7.263,2.375
191039033884,4.989,7.288,2.375
191039039268,4.989,7.284,2.375
191039040847,5.006,7.247,2.375
191039084569,5.002,7.241,2.375
191039091848,4.985,7.222,2.375
191039098981,4.838,7.4,2.375
191039104155,4.959,7.258,2.375
191039137917,4.979,7.259,2.375
191039180592,4.967,7.249,2.375
191039181087,4.951,7.274,2.375
191039191536,4.957,7.28,2.375
191039211088,4.985,7.244,2.375
191039211956,4.89,7.339,2.375
191039212925,4.858,7.397,2.375
191039214278,4.959,7.31,2.375
191039252585,4.857,7.392,2.375
191039253325,4.979,7.297,2.375
191039254050,4.98,7.249,2.375
191039254751,4.998,7.304,2.375
191039308103,4.967,7.255,2.375
191039313091,4.98,7.255,2.375
191039317920,4.87,7.399,2.375
191039322468,4.989,7.24,2.375
191039363345,4.867,7.379,2.375
191039369337,4.874,7.396,2.375
191039375033,4.869,7.405,2.375
191039380682,5.011,7.277,2.375
191039420222,5.01,7.245,2.375
191039425795,4.906,7.318,2.375
191039430635,4.993,7.299,2.375
191039433663,4.978,7.26,2.375
191039477879,4.986,7.277,2.375
191039483628,4.965,7.282,2.375
191039489474,4.971,7.284,2.375
191039491766,4.976,7.234,2.375
191039530717,4.839,7.381,2.375
191039535749,4.983,7.278,2.375
191039540685,4.874,7.328,2.375
191039542626,4.955,7.247,2.375
191039585835,4.866,7.415,2.375
191039589642,4.98,7.286,2.375
191039591141,4.98,7.262,2.375
191039591700,4.834,7.351,2.375
191039641068,4.972,7.265,2.375
191039647455,4.97,7.313,2.375
191039653441,4.973,7.37,2.375
191039659694,4.959,7.309,2.375
191039693469,4.945,7.353,2.375
191039699813,4.965,7.321,2.375
191039704702,4.996,7.37,2.375
191039708377,4.96,7.338,2.375
191039747820,4.925,7.334,2.375
191039753419,4.936,7.398,2.375
191039759033,4.941,7.346,2.375
191039762425,4.906,7.378,2.375
191039803096,4.945,7.402,2.375
191039809504,4.936,7.378,2.375
191039814658,4.967,7.359,2.375
191039817674,4.942,7.359,2.375
191039855806,4.965,7.359,2.375
191039860663,4.965,7.346,2.375
191039863810,4.945,7.335,2.375
191039864509,4.971,7.372,2.375
191039910822,4.956,7.376,2.375
191039915534,5.008,7.376,2.375
191039919042,5.002,7.344,2.375
191039920258,5.001,7.387,2.375
191039993348,4.989,7.405,2.375
191039994500,4.994,7.369,2.375
191039995607,4.981,7.431,2.375
191039996862,4.972,7.401,2.375
191040048733,4.979,7.391,2.375
191040054480,4.984,7.421,2.375
191040059692,4.968,7.405,2.375
191040063253,4.992,7.36,2.375
191040101402,4.99,7.384,2.375
191040105296,4.982,7.391,2.375
191040106678,4.969,7.38,2.375
191040107386,4.977,7.385,2.375
191040158734,4.961,7.404,2.375
191040167045,4.98,7.412,2.375
191040172959,4.983,7.373,2.375
191040174787,4.962,7.366,2.375
191040212592,4.985,7.358,2.375
191040215234,4.946,7.388,2.375
191040220141,4.96,7.365,2.375
191040223262,4.999,7.409,2.375
191040266984,4.963,7.364,2.375
191040274883,4.947,7.377,2.375
191040278495,4.964,7.397,2.375
191040279197,4.972,7.396,2.375
191040320110,4.996,7.386,2.375
191040326093,4.981,7.378,2.375
191040328883,4.98,7.417,2.375
191040329479,4.981,7.382,2.375
191040376561,4.98,7.389,2.375
191040382963,4.962,7.379,2.375
191040389516,4.885,7.524,2.375
191040394897,4.975,7.419,2.375
191040431870,4.854,7.511,2.375
191040436555,4.995,7.38,2.375
191040437798,4.973,7.396,2.375
191040438677,4.971,7.385,2.375
191040487866,4.933,7.364,2.375
191040495491,4.956,7.421,2.375
191040498738,4.969,7.373,2.375
191040499822,4.915,7.4,2.375
191040542095,4.944,7.426,2.375
191040547319,4.947,7.446,2.375
191040552330,4.969,7.433,2.375
191040553500,4.922,7.449,2.375
191040596727,4.93,7.415,2.375
191040599427,4.898,7.421,2.375
191040602207,4.931,7.424,2.375
191040604498,4.94,7.43,2.375
191040651388,4.836,7.526,2.375
191040652421,4.945,7.404,2.375
191040653724,4.957,7.41,2.375
191040657760,4.967,7.405,2.375
191040706521,4.955,7.405,2.375
191040709935,4.957,7.401,2.375
191040710712,4.968,7.373,2.375
191040711666,4.981,7.379,2.375
191040763595,4.993,7.385,2.375
191040764494,4.933,7.417,2.375
191040765001,4.972,7.372,2.375
191040765558,4.959,7.426,2.375
191040815901,4.982,7.407,2.375
191040818241,4.96,7.403,2.375
191040819444,4.963,7.393,2.375
191040820304,4.939,7.393,2.375
191040873552,4.933,7.432,2.375
191040874660,4.939,7.416,2.375
191040875608,4.958,7.414,2.375
191040876593,4.957,7.41,2.375
191040929924,4.938,7.441,2.375
191040930925,4.87,7.442,2.375
191040931572,4.918,7.427,2.375
191040932163,4.892,7.388,2.375
191040988640,4.915,7.421,2.375
191040989810,4.93,7.413,2.375
191040991058,4.923,7.383,2.375
191040991748,4.919,7.424,2.375
191041040762,4.947,7.402,2.375
191041042400,4.952,7.392,2.375
