ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191173926110,calibration_bar,6407.7583333,2.118408442,1.867763400,-5.465566635,0.2540186644,0.4006452560,0.4366703928,0.7643800378
191173934472,calibration_bar,6407.7666667,2.118796349,1.866445422,-5.462344170,0.2624721825,0.3939241171,0.4477375746,0.7585929632
191173942892,calibration_bar,6407.7750000,2.118262529,1.865720510,-5.463014126,0.2021054775,0.4259846210,0.3417491913,0.8129562736
191173951258,calibration_bar,6407.7833333,2.119123936,1.862662077,-5.465235710,0.1885086596,0.4343014956,0.3105793595,0.8242493868
191173959759,calibration_bar,6407.7916667,2.119522572,1.861440420,-5.465535164,0.1458649337,0.4503592253,0.2326535285,0.8495718241
191173968304,calibration_bar,6407.8000000,2.119774580,1.860002041,-5.465286732,0.1828524321,0.4391757548,0.2969517708,0.8279548883
191173976254,calibration_bar,6407.8083333,2.120067358,1.858378887,-5.465621948,0.0208986346,0.4743818939,0.0108882897,0.8800036907
191173984853,calibration_bar,6407.8166667,2.120171547,1.857695460,-5.460532665,0.0038397736,0.4718432128,-0.0227116067,0.8813816309
191173992771,calibration_bar,6407.8250000,2.119730949,1.855951548,-5.463768005,0.2530837059,0.4089340866,0.4147133231,0.7724859118
191174001394,calibration_bar,6407.8333333,2.120708704,1.854049444,-5.464727402,0.1509972960,0.4554899931,0.2286467850,0.8470238447
191174009614,calibration_bar,6407.8416667,2.120970964,1.853021383,-5.462920666,0.2026261389,0.4413037896,0.3124708235,0.8164286017
191174018077,calibration_bar,6407.8500000,2.121512175,1.851502061,-5.463711739,0.1612244248,0.4545616806,0.2423493862,0.8418118954
191174026139,calibration_bar,6407.8583333,2.120791674,1.850368500,-5.461898327,0.0059339893,0.4789484739,-0.0263428688,0.8774275780
191174034817,calibration_bar,6407.8666667,2.121803284,1.849655747,-5.461464882,0.3891174495,0.3083978891,0.6344262958,0.5924370885
191174042853,calibration_bar,6407.8750000,2.121993303,1.848877549,-5.460494995,0.3536637127,0.3452818692,0.5704268813,0.6559845209
191174051483,calibration_bar,6407.8833333,2.122543573,1.848373055,-5.459806919,0.4901109040,-0.1367320865,0.8354032040,-0.2078396678
191174059466,calibration_bar,6407.8916667,2.122825384,1.847371697,-5.459092140,0.3718014061,0.3307791352,0.5968580842,0.6293721795
191174068052,calibration_bar,6407.9000000,2.125431776,1.845541239,-5.458878517,0.1494040340,0.4683778882,0.1988596618,0.8477944732
191174076248,calibration_bar,6407.9083333,2.125347376,1.844350576,-5.459282398,0.1634680778,0.4644688368,0.2222562134,0.8415159583
191174084350,calibration_bar,6407.9166667,2.125561237,1.843160152,-5.458995819,0.1107988209,0.4790331423,0.1309362352,0.8608754873
191174092939,calibration_bar,6407.9250000,2.126136541,1.842506528,-5.458200455,0.2418513447,0.4351999462,0.3454038501,0.7954905033
191174101292,calibration_bar,6407.9333333,2.126793385,1.841939926,-5.457680225,0.2723385394,0.4195773304,0.3953229189,0.7703937292
191174109718,calibration_bar,6407.9416667,2.127929211,1.841512799,-5.456424713,0.2213912159,0.4460163414,0.3070642352,0.8110283017
191174118090,calibration_bar,6407.9500000,2.129546404,1.842159271,-5.454752922,0.1761412024,0.4670183659,0.2240195721,0.8370683789
191174126196,calibration_bar,6407.9583333,2.129377365,1.841295958,-5.453376770,0.3383080065,0.3744374216,0.5024537444,0.7020574212
191174134905,calibration_bar,6407.9666667,2.130011320,1.840970635,-5.453534603,0.1994875669,0.4571177065,0.2628671527,0.8259230852
191174143443,calibration_bar,6407.9750000,2.130207062,1.840853095,-5.453258038,0.2126372457,0.4526733458,0.2826517820,0.8185232282
191174151218,calibration_bar,6407.9833333,2.131463528,1.840616107,-5.453021526,0.2080498636,0.4565327764,0.2711823881,0.8214336038
191174159567,calibration_bar,6407.9916667,2.133265018,1.840490460,-5.452697754,0.2704510987,0.4284684658,0.3717417419,0.7778683305
191174168179,calibration_bar,6408.0000000,2.134248257,1.841003418,-5.450651646,0.2462633103,0.4446289837,0.3241596520,0.7978596687
191174176007,calibration_bar,6408.0083333,2.135543108,1.841066122,-5.449802876,0.2174531370,0.4571711123,0.2755636275,0.8171740770
191174184693,calibration_bar,6408.0166667,2.136081696,1.840892196,-5.449102879,0.2306080312,0.4512518048,0.2943621278,0.8102732897
191174193210,calibration_bar,6408.0250000,2.136805296,1.840769768,-5.448636532,0.2561571896,0.4391068220,0.3345711231,0.7934928536
191174201678,calibration_bar,6408.0333333,2.137579918,1.840807915,-5.447996140,0.2208444029,0.4562712014,0.2740855515,0.8172646165
191174210067,calibration_bar,6408.0416667,2.139042139,1.841508985,-5.446491241,0.4262619019,0.2952115536,0.6295235157,0.5786631107
191174217795,calibration_bar,6408.0500000,2.139117241,1.840931773,-5.447071552,0.2259759307,0.4520489275,0.2837026119,0.8149229884
191174226300,calibration_bar,6408.0583333,2.140038013,1.841362000,-5.445315838,0.3074606657,0.4064984322,0.4187241495,0.7515963316
191174234408,calibration_bar,6408.0666667,2.141057253,1.841911435,-5.444923401,0.2516301274,0.4381718934,0.3242770135,0.7997075319
191174243592,calibration_bar,6408.0750000,2.143861294,1.843204856,-5.443042755,0.0220362730,0.5006630421,-0.0532818474,0.8637198806
191174251546,calibration_bar,6408.0833333,2.144044399,1.842905879,-5.443030834,0.2670447230,0.4300086200,0.3494915962,0.7884385586
191174259996,calibration_bar,6408.0916667,2.145565510,1.843912601,-5.441801071,0.1712824702,0.4718500078,0.1901441365,0.8437210917
191174268448,calibration_bar,6408.1000000,2.146213055,1.844018579,-5.442042828,0.1717303842,0.4691999257,0.1940591335,0.8442163467
191174276405,calibration_bar,6408.1083333,2.147284985,1.844943762,-5.440312386,0.5185227394,0.0615037084,0.8288790584,0.2007758170
191174284539,calibration_bar,6408.1166667,2.147860289,1.845082164,-5.440367699,0.2643834054,0.4263302386,0.3503773510,0.7909359932
191174293484,calibration_bar,6408.1250000,2.148923874,1.846136451,-5.438768864,0.2881684303,0.4101507366,0.3934651315,0.7706623673
191174301706,calibration_bar,6408.1333333,2.150048018,1.846989632,-5.438043594,0.3184466064,0.3890613019,0.4446541965,0.7412865758
191174309981,calibration_bar,6408.1416667,2.151416302,1.848685265,-5.436814785,0.2929932475,0.4070568681,0.3952034712,0.7695932388
191174317490,calibration_bar,6408.1500000,2.153546572,1.850370884,-5.435412407,0.1698786914,0.4662875831,0.1853800267,0.8481459022
191174326323,calibration_bar,6408.1583333,2.154121876,1.851098537,-5.434773922,0.2415747195,0.4361512661,0.3061682582,0.8109714985
191174334336,calibration_bar,6408.1666667,2.154502153,1.851999879,-5.434271336,0.3065156937,0.3947506249,0.4219966531,0.7563986182
191174343139,calibration_bar,6408.1750000,2.155875206,1.853738904,-5.432719707,0.4868753254,0.1644739658,0.7651820779,0.3878105581
191174351546,calibration_bar,6408.1833333,2.157593012,1.855522990,-5.431010246,0.4791575074,0.1864350736,0.7434154749,0.4277658463
191174360276,calibration_bar,6408.1916667,2.157662630,1.856258988,-5.431506634,0.3349137604,0.3735803664,0.4693608284,0.7266161442
191174367818,calibration_bar,6408.2000000,2.158611536,1.858799815,-5.429422855,0.2859337628,0.4087531865,0.3787375987,0.7795643210
191174376337,calibration_bar,6408.2083333,2.159419775,1.860036731,-5.429683685,0.2540730238,0.4246456325,0.3288342655,0.8043575287
191174384316,calibration_bar,6408.2166667,2.161464930,1.862795353,-5.427370548,0.1394390911,0.4748894572,0.1252207905,0.8598584533
191174393095,calibration_bar,6408.2250000,2.162083864,1.864663720,-5.426479340,0.1858227253,0.4605106711,0.2021617144,0.8441152573
191174401679,calibration_bar,6408.2333333,2.162032604,1.865795016,-5.426021099,0.5022834539,-0.1269036084,0.8476837873,-0.1141884327
191174410060,calibration_bar,6408.2416667,2.163319826,1.869299412,-5.423877239,0.4901877642,0.1669627130,0.7563655972,0.3996880352
191174417802,calibration_bar,6408.2500000,2.163518429,1.870227098,-5.423514366,0.5136750340,-0.0829913542,0.8534117341,-0.0306414720
191174426341,calibration_bar,6408.2583333,2.163474321,1.873156905,-5.422217846,0.5211126804,-0.0298064388,0.8505846858,0.0637087077
191174434262,calibration_bar,6408.2666667,2.164600611,1.875941634,-5.420972347,0.4391815364,0.2664318979,0.6512742639,0.5585477352
191174443451,calibration_bar,6408.2750000,2.164853811,1.877402902,-5.420333385,0.5052359104,0.1281930655,0.7851400971,0.3344522715
191174451749,calibration_bar,6408.2833333,2.165449381,1.879904270,-5.418969631,0.5212286711,0.0573687218,0.8230761290,0.2181172818
191174460046,calibration_bar,6408.2916667,2.165800095,1.882772803,-5.418496132,0.1468015760,0.4806331694,0.1242769808,0.8555678129
191174468105,calibration_bar,6408.3000000,2.165861845,1.885622978,-5.416066170,0.2653018534,0.4324000180,0.3196214139,0.8003045321
191174476249,calibration_bar,6408.3083333,2.165505409,1.887703419,-5.415724754,0.2355787754,0.4476683140,0.2713550329,0.8188174963
191174484925,calibration_bar,6408.3166667,2.166617870,1.890817046,-5.414520264,0.2038517445,0.4648885131,0.2144814879,0.8344584703
191174493216,calibration_bar,6408.3250000,2.167186260,1.894118428,-5.412255764,0.3001123667,0.4171085954,0.3711513281,0.7734336257
191174501506,calibration_bar,6408.3333333,2.166868210,1.895956635,-5.411229134,0.3763400316,0.3561411500,0.5053067207,0.6900701523
191174509894,calibration_bar,6408.3416667,2.167250872,1.899984241,-5.409282207,0.1866187304,0.4738940895,0.1827029586,0.8409621716
191174517737,calibration_bar,6408.3500000,2.167200327,1.903343558,-5.406688690,0.2960240245,0.4222643375,0.3589175642,0.7779723406
191174526641,calibration_bar,6408.3583333,2.166926384,1.905715704,-5.405642509,0.2941500247,0.4249356687,0.3531377912,0.7798712254
191174534638,calibration_bar,6408.3666667,2.166555405,1.908744454,-5.404186726,0.2981909513,0.4237585068,0.3580121100,0.7767485976
191174543068,calibration_bar,6408.3750000,2.166272640,1.912594318,-5.402329445,0.2619883120,0.4442912638,0.3028429151,0.8014072776
191174551336,calibration_bar,6408.3833333,2.166444540,1.915680051,-5.400350094,0.3459163010,0.3912822306,0.4362838268,0.7327322364
191174560007,calibration_bar,6408.3916667,2.166073084,1.918770075,-5.398621082,0.3216713965,0.4106325507,0.3937647939,0.7568736672
191174568318,calibration_bar,6408.4000000,2.165642500,1.921969295,-5.396640301,0.3030283451,0.4244392514,0.3600951731,0.7735351920
191174576704,calibration_bar,6408.4083333,2.165054321,1.925800681,-5.395291328,0.3427080512,0.3974285126,0.4255757928,0.7372158170
191174584872,calibration_bar,6408.4166667,2.164759874,1.929412246,-5.393317699,0.2964548469,0.4317213595,0.3447636664,0.7790181637
191174593202,calibration_bar,6408.4250000,2.164750814,1.933145642,-5.390400887,0.5257923007,0.1280429512,0.7697572112,0.3385578096
191174601562,calibration_bar,6408.4333333,2.163320780,1.936209917,-5.389058590,0.3749970496,0.3734425306,0.4762651026,0.7022032738
191174609852,calibration_bar,6408.4416667,2.162268639,1.939965129,-5.387057304,0.3117909729,0.4218174815,0.3761252463,0.7637973428
191174618525,calibration_bar,6408.4500000,2.161758661,1.943825603,-5.384531975,0.3279533982,0.4138016999,0.3946440220,0.7519778609
191174626597,calibration_bar,6408.4583333,2.160623789,1.947152257,-5.382577896,0.2988849282,0.4339637458,0.3447836936,0.7768316269
191174635009,calibration_bar,6408.4666667,2.159854650,1.950690269,-5.381071568,0.4443694353,0.3004090488,0.6009457707,0.5925828218
191174643339,calibration_bar,6408.4750000,2.159214973,1.954988003,-5.377882481,0.2705534101,0.4536646307,0.2949242890,0.7962467670
191174651575,calibration_bar,6408.4833333,2.158402205,1.958359718,-5.375906467,0.3373666406,0.4119513929,0.4042260051,0.7436943054
191174660240,calibration_bar,6408.4916667,2.156863689,1.961961985,-5.374057293,0.4213086665,0.3342764378,0.5522309542,0.6370238066
191174668399,calibration_bar,6408.5000000,2.155812025,1.966157198,-5.371716022,0.3566773534,0.3968509138,0.4428177774,0.7205573916
191174676195,calibration_bar,6408.5083333,2.155236006,1.969873309,-5.369308949,0.5157457590,0.1822845191,0.7274897099,0.4141708016
191174684432,calibration_bar,6408.5166667,2.153518915,1.973672271,-5.367036819,0.4258912504,0.3334553540,0.5555682778,0.6314809322
191174693267,calibration_bar,6408.5250000,2.152533770,1.977854729,-5.364609241,0.4655332863,0.2822573483,0.6272149086,0.5569658279
191174701637,calibration_bar,6408.5333333,2.151617050,1.981993318,-5.362388134,0.3171364069,0.4317059815,0.3699549139,0.7590703964
191174709952,calibration_bar,6408.5416667,2.150058508,1.985980034,-5.359981537,0.4023765922,0.3621283472,0.5118831396,0.6670321822
191174718662,calibration_bar,6408.5500000,2.149281263,1.990244269,-5.357491970,0.4606979489,0.2940879166,0.6127467155,0.5707987547
191174726819,calibration_bar,6408.5583333,2.148127079,1.995067239,-5.354626179,0.4741291404,0.2778713703,0.6332446933,0.5449680686
191174734694,calibration_bar,6408.5666667,2.147225380,1.998915553,-5.352398872,0.3420165479,0.4201133847,0.4052523673,0.7364102602
191174742796,calibration_bar,6408.5750000,2.145759583,2.002905369,-5.351655006,0.5063388944,-0.2305974811,0.7922170758,-0.2506748438
191174751616,calibration_bar,6408.5833333,2.144658089,2.007979393,-5.347779751,0.3420628309,0.4202878475,0.4058994055,0.7359327078
191174760036,calibration_bar,6408.5916667,2.143524170,2.011372566,-5.346608639,0.4128685296,0.3571375608,0.5273969769,0.6510336995
191174768426,calibration_bar,6408.6000000,2.143126726,2.016517878,-5.342718124,0.1584299505,0.5125152469,0.1192423850,0.8354695439
191174776246,calibration_bar,6408.6083333,2.141258478,2.020642996,-5.340725422,0.4001685679,0.3732810915,0.5001897812,0.6710712910
191174784726,calibration_bar,6408.6166667,2.140149355,2.024457216,-5.338901997,0.3708781004,0.4010985494,0.4513560832,0.7055828571
191174792792,calibration_bar,6408.6250000,2.139661312,2.029322147,-5.336161613,0.2562770545,0.4759565592,0.2700648606,0.7967761755
191174801105,calibration_bar,6408.6333333,2.138425589,2.033509016,-5.333388329,0.5044181347,0.2344605476,0.6827738285,0.4737198651
191174810625,calibration_bar,6408.6416667,2.137231112,2.038004875,-5.331702709,0.5602160096,0.0279381014,0.8120649457,0.1610220373
191174818062,calibration_bar,6408.6500000,2.135649681,2.041564941,-5.329918861,0.4327848554,0.3381364644,0.5612139702,0.6191930175
191174832300,calibration_bar,6408.6583333,2.133993149,2.047327042,-5.325757027,0.3889558911,0.3890687227,0.4755756557,0.6864157915
191174834037,calibration_bar,6408.6666667,2.134258986,2.051094294,-5.325011730,0.1244729087,0.5211196542,0.0744500831,0.8410695195
191174843156,calibration_bar,6408.6750000,2.133250952,2.055278778,-5.322302341,0.5580713153,0.0512630790,0.8047875166,0.1955645829
