ArrivalTimeUs,X,Y,Z
191171755913,1.147,3.929,2.375
191171759758,0.994,4.029,2.375
191171761085,1.034,4.014,2.375
191171761639,1.007,4.013,2.375
191171762172,1.02,4.069,2.375
191171800063,1.025,4.042,2.375
191171804100,1.101,4.008,2.271
191171804754,1.003,4.033,2.375
191171805371,1.065,4.018,2.375
191171857114,1.064,3.997,2.375
191171860179,1.048,3.974,2.375
191171862321,1.027,3.925,2.375
191171863450,1.001,3.932,2.375
191171911062,1.075,3.881,2.375
191171914267,1.08,3.876,2.375
191171920559,1.091,3.846,2.375
191171927079,1.085,3.868,2.375
191171963618,1.185,3.926,2.375
191171970368,1.214,3.891,2.271
191171981124,1.164,3.901,2.375
191171985568,1.14,3.882,2.375
191172016293,1.097,3.845,2.375
191172023034,1.115,3.879,2.375
191172029033,1.127,3.829,2.375
191172032677,1.134,3.855,2.375
191172071382,1.139,3.847,2.375
191172077774,1.1,3.839,2.375
191172083039,1.095,3.825,2.375
191172086972,1.056,3.779,2.375
191172126193,1.116,3.81,2.375
191172130894,1.059,3.816,2.375
191172135054,1.058,3.847,2.375
191172135920,1.051,3.809,2.375
191172175588,1.068,3.855,2.375
191172179586,1.071,3.855,2.375
191172183464,1.092,3.868,2.375
191172187438,1.06,3.873,2.375
191172227346,1.041,3.867,2.375
191172231616,1.117,3.829,2.375
191172235483,1.089,3.823,2.375
191172236131,1.042,3.82,2.375
191172282398,1.062,3.841,2.375
191172287334,1.027,3.842,2.375
191172291157,1.059,3.851,2.375
191172294127,1.077,3.845,2.375
191172336726,1.114,3.912,2.375
191172340420,1.081,3.828,2.375
191172344177,1.087,3.842,2.375
191172346925,1.074,3.862,2.375
191172390802,1.06,3.85,2.375
191172394345,1.059,3.853,2.375
191172396151,1.055,3.827,2.375
191172397411,1.074,3.843,2.375
191172442668,1.068,3.87,2.375
191172446702,1.07,3.836,2.375
191172449951,1.076,3.831,2.375
191172451608,1.064,3.84,2.375
191172495445,1.042,3.859,2.375
191172499854,1.067,3.831,2.375
191172504441,1.062,3.886,2.375
191172505156,1.081,3.883,2.375
191172548722,1.026,3.896,2.375
191172553213,1.035,3.923,2.375
191172555446,1.069,3.932,2.375
191172555930,1.002,3.921,2.375
191172601150,0.983,3.972,2.375
191172605451,1.085,4.043,2.375
191172609303,1,4.031,2.375
191172610407,1.02,4.066,2.375
191172655374,1.326,3.983,2.375
191172659315,1.029,4.104,2.375
191172663423,1.057,4.093,2.375
191172666291,1.075,4.065,2.375
191172709262,1.113,4.065,2.375
191172714023,1.134,4.097,2.375
191172717212,1.019,4.052,2.375
191172718625,1.007,4.09,2.375
191172763984,1.009,4.089,2.375
191172767195,0.991,4.032,2.375
191172769787,1.087,4.102,2.375
191172773243,1.042,4.036,2.375
191172816705,1.046,3.998,2.375
191172820537,1.057,4.001,2.375
191172823684,1.115,4.037,2.375
191172826480,1.077,4.009,2.375
191172872722,1.086,4.047,2.375
191172878162,1.093,4.049,2.375
191172879481,1.127,4.016,2.375
191172880276,1.16,4.031,2.375
191172925577,1.14,4.052,2.375
191172931146,1.147,4.04,2.375
191172936729,1.176,4.009,2.375
191172939204,1.138,4.002,2.375
191172978316,1.152,4.004,2.375
191172982874,1.115,3.981,2.375
191172987345,1.157,4.021,2.375
191172991720,1.112,4.037,2.375
191173030204,1.15,4.032,2.375
191173035521,1.113,4.008,2.375
191173041472,1.144,4.032,2.375
191173043645,1.164,4.062,2.375
191173083507,1.123,4.05,2.375
191173087248,1.151,4.069,2.375
191173091358,0,0,0
191173093833,0,0,0
191173138227,0,0,0
191173141584,0,0,0
191173144298,0,0,0
191173146397,1.442,4.112,0.859
191173192732,1.457,4.08,0.891
191173199021,1.486,4.127,0.881
191173205078,1.444,4.113,0.971
191173206126,1.462,4.137,0.875
191173245304,1.494,4.128,0.849
191173250768,1.446,4.08,0.915
191173255679,1.446,4.078,0.916
191173260782,1.468,4.113,0.955
191173300327,1.461,4.074,0.9
191173305948,1.486,4.091,0.851
191173311658,1.43,4.122,0.93
191173312777,1.455,4.121,0.938
191173357190,1.48,4.133,0.894
191173360153,1.474,4.094,0.915
191173362770,1.479,4.09,0.956
191173363972,1.454,4.084,1.004
191173411328,1.454,4.105,0.938
191173415205,1.483,4.1,0.904
191173420121,1.437,4.145,0.859
191173422144,1.454,4.072,0.956
191173463118,1.461,4.121,0.924
191173469130,1.408,4.102,1.097
191173474814,1.471,4.122,0.889
191173480228,1.471,4.102,0.952
191173516393,1.462,4.09,0.972
191173520993,1.439,4.104,0.924
191173525871,1.472,4.101,0.858
191173531674,1.424,4.127,0.862
191173570811,1.453,4.116,0.887
191173575891,1.444,4.1,0.871
191173581891,1.425,4.089,0.926
191173588581,1.438,4.154,0.938
191173625166,1.437,4.105,0.943
191173632421,1.488,4.122,0.871
191173638136,1.458,4.106,0.804
191173643263,1.443,4.086,0.911
191173678829,1.452,4.106,0.875
191173684227,1.488,4.06,0.922
191173687342,1.493,4.134,0.828
191173687940,1.459,4.15,0.923
191173734829,1.458,4.106,0.892
191173741343,1.464,4.115,0.927
191173747721,1.451,4.157,0.871
191173750873,1.454,4.113,0.941
191173785881,1.459,4.094,0.956
191173791997,1.462,4.144,0.88
191173800400,1.491,4.109,0.9
191173801674,1.475,4.104,0.887
191173837562,1.468,4.122,0.843
191173839203,2.772,5.169,-2.006
191173842475,1.491,4.065,0.967
191173846186,1.498,4.095,0.881
191173908216,2.728,5.146,-1.649
191173911943,1.516,4.002,1.003
191173912504,1.519,3.994,1.042
191173913081,1.508,3.984,1.037
191173965726,1.532,3.974,1.062
191173966587,1.505,3.953,1.117
191173969000,1.553,3.943,1.171
191173971175,1.561,3.949,1.123
191174020532,1.582,3.899,1.265
191174021305,1.537,3.889,1.373
191174022042,1.543,3.875,1.463
191174022625,1.595,3.897,1.381
191174069013,1.621,3.879,1.51
191174069729,1.576,3.801,1.702
191174070634,1.575,3.825,1.59
191174071359,1.59,3.848,1.713
191174118593,1.604,3.816,1.679
191174119809,1.576,3.844,1.893
191174120836,1.595,3.851,1.832
191174121836,0.494,2.732,0.701
191174167938,0.075,2.432,-0.114
191174171645,0.425,2.685,0.578
191174174741,0.139,2.482,-0.081
191174177633,1.539,3.781,1.795
191174216635,1.515,3.836,1.868
191174222251,1.535,3.818,1.766
191174227590,1.492,3.839,1.842
191174228182,1.486,3.904,2.062
191174265581,1.448,3.853,1.89
191174271818,1.441,3.874,1.879
191174277984,1.462,3.882,1.847
191174278841,1.421,3.857,1.875
191174314825,1.406,3.894,1.875
191174320619,1.402,3.925,1.772
191174323790,1.381,3.898,1.84
191174324674,1.391,3.909,1.923
191174369372,1.364,3.905,1.855
191174375692,1.333,3.894,1.885
191174381849,1.333,3.867,2.006
191174383019,1.353,3.849,1.793
191174421525,1.244,3.854,2.127
191174424939,1.365,3.885,1.811
191174428329,1.378,3.904,1.763
191174431406,1.367,3.894,1.882
191174473746,1.404,3.928,1.839
191174477753,1.393,3.95,1.911
191174480259,1.453,3.952,1.869
191174482856,1.435,3.959,2.005
