ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190730005507,calibration_bar,5963.8333333,2.310958385,0.772333384,-7.317198753,-0.6754744053,-0.3529866636,-0.0832180083,-0.6420355439
190730013961,calibration_bar,5963.8416667,2.311446190,0.773133934,-7.316047668,-0.5675711632,0.5256749988,-0.6248670220,-0.1052140892
190730021986,calibration_bar,5963.8500000,2.311074972,0.772648990,-7.317042828,-0.6341448426,-0.4202558696,-0.0169591382,-0.6488126516
190730030552,calibration_bar,5963.8583333,2.310757399,0.772233963,-7.317643642,-0.4964774251,0.5884147286,-0.6378242970,-0.0214110408
190730038898,calibration_bar,5963.8666667,2.310691357,0.771684527,-7.318568230,-0.6490333080,0.4280830622,-0.5914892554,-0.2136381865
190730047486,calibration_bar,5963.8750000,2.311442137,0.773104370,-7.316211224,-0.5606012344,0.5330503583,-0.6262814999,-0.0967214853
190730055784,calibration_bar,5963.8833333,2.311333418,0.772934914,-7.316107273,-0.5187189579,0.5724315047,-0.6332404017,-0.0475339070
190730064358,calibration_bar,5963.8916667,2.310713530,0.771473050,-7.318743706,-0.6577238441,0.4149414897,-0.5864873528,-0.2263968438
190730072816,calibration_bar,5963.9000000,2.310724974,0.771208525,-7.318701267,-0.6294359565,0.4564826787,-0.6009766459,-0.1850972325
190730080930,calibration_bar,5963.9083333,2.311053038,0.772513926,-7.317217827,-0.6392825246,-0.4122632742,-0.0250483584,-0.6486366987
190730089099,calibration_bar,5963.9166667,2.311312437,0.772899926,-7.316144943,-0.4959982932,0.5912860632,-0.6355076432,-0.0222861003
190730097155,calibration_bar,5963.9250000,2.310971022,0.772521734,-7.317056656,-0.6684501171,-0.3656539917,-0.0712576881,-0.6437343955
190730105807,calibration_bar,5963.9333333,2.311428308,0.772987545,-7.316053391,-0.5031833053,0.5857087970,-0.6347070336,-0.0299815461
190730114160,calibration_bar,5963.9416667,2.311291218,0.772791624,-7.315802097,-0.6822180748,0.3667981327,-0.5730696321,-0.2676358223
190730121974,calibration_bar,5963.9500000,2.311366320,0.772965908,-7.316053391,-0.5106443763,0.5793126225,-0.6341602206,-0.0384727381
190730130629,calibration_bar,5963.9583333,2.311017752,0.772688150,-7.316469669,-0.5972715616,0.4927533567,-0.6166775823,-0.1420199126
190730139345,calibration_bar,5963.9666667,2.311180353,0.772888601,-7.316273212,-0.4955414832,0.5920517445,-0.6351682544,-0.0217879117
190730147386,calibration_bar,5963.9750000,2.310800552,0.771292150,-7.318721771,-0.6156772971,0.4744612873,-0.6065716743,-0.1670291573
190730155935,calibration_bar,5963.9833333,2.311059237,0.772679567,-7.316298962,-0.6822601557,0.3671305478,-0.5727595091,-0.2677367628
190730163932,calibration_bar,5963.9916667,2.310978889,0.772475183,-7.317199230,-0.6582875848,-0.3829019964,-0.0547962934,-0.6457871199
190730172543,calibration_bar,5964.0000000,2.311206341,0.772901535,-7.316095352,-0.5160903335,0.5746390224,-0.6336517334,-0.0438897051
190730180871,calibration_bar,5964.0083333,2.311312437,0.772976100,-7.316009045,-0.4945582747,0.5924673676,-0.6355865002,-0.0205974486
190730188996,calibration_bar,5964.0166667,2.310933113,0.772476375,-7.317084312,-0.6593944430,-0.3807409108,-0.0566398166,-0.6457765698
190730197309,calibration_bar,5964.0250000,2.311183929,0.772794485,-7.316174984,-0.5362418890,0.5565405488,-0.6310343146,-0.0671048909
190730206045,calibration_bar,5964.0333333,2.311209917,0.772744656,-7.316229343,-0.5633412600,0.5298656821,-0.6261129379,-0.0993562266
190730214288,calibration_bar,5964.0416667,2.311125040,0.772594273,-7.317080498,-0.6374646425,-0.4150288403,-0.0222912654,-0.6487627029
190730222697,calibration_bar,5964.0500000,2.310811520,0.772340477,-7.317483425,-0.5204107761,0.5679790378,-0.6357655525,-0.0487311520
190730230593,calibration_bar,5964.0583333,2.310978413,0.772844493,-7.316273212,-0.5458260179,0.5476914048,-0.6292584538,-0.0783703625
190730238904,calibration_bar,5964.0666667,2.310883284,0.772446394,-7.317090034,-0.6634691954,-0.3744278550,-0.0628708526,-0.6447167397
